TIME_PERIOD;REF_AREA;D_ECOICOP_0;INDICATOR;OBS_VALUE;FREQ
2021-08;;;;99.845;M
2021-08;;;;104.297;M
2021-08;;;;113.361;M
2021-08;;;;100.92;M
2021-08;;;;100.385;M
2021-08;;;;104.079;M
2021-08;;;;110.004;M
2021-08;;;;101.905;M
2021-08;;;;105.974;M
2021-08;;;;108.68;M
2021-08;;;;103.961;M
2021-08;;;;94.134;M
2021-08;;;;115.353;M
2021-08;;;;99.885;M
2021-08;;;;101.508;M
2021-08;;;;114.621;M
2021-08;;;;101.21;M
2021-08;;;;96.902;M
2021-08;;;;103.323;M
2021-08;;;;107.49;M
2021-08;;;;102.566;M
2021-08;;;;107.235;M
2021-08;;;;108.846;M
2021-08;;;;104.046;M
2021-08;;;;93.623;M
2021-08;;;;113.959;M
2021-08;;;;101.247;M
2021-08;;;;103.507;M
2021-08;;;;113.974;M
2021-08;;;;101.571;M
2021-08;;;;102.908;M
2021-08;;;;107.619;M
2021-08;;;;110.068;M
2021-08;;;;105.688;M
2021-08;;;;105.796;M
2021-08;;;;106.265;M
2021-08;;;;102.29;M
2021-08;;;;95.381;M
2021-08;;;;115.816;M
2021-08;;;;100.612;M
2021-08;;;;102.805;M
2021-08;;;;112.682;M
2021-08;;;;98.847;M
2021-08;;;;99.144;M
2021-08;;;;105.996;M
2021-08;;;;109.128;M
2021-08;;;;104.678;M
2021-09;;;;107.887;M
2021-09;;;;108.054;M
2021-09;;;;105.237;M
2021-09;;;;100.178;M
2021-09;;;;116.689;M
2021-09;;;;101.611;M
2021-09;;;;103.131;M
2021-09;;;;114.271;M
2021-09;;;;100.246;M
2021-09;;;;100.249;M
2021-09;;;;103.783;M
2021-09;;;;108.792;M
2021-09;;;;105.791;M
2021-09;;;;107.755;M
2021-09;;;;107.482;M
2021-09;;;;103.834;M
2021-09;;;;100.09;M
2021-09;;;;119.267;M
2021-09;;;;100.255;M
2021-09;;;;103.073;M
2021-09;;;;114.121;M
2021-09;;;;100.375;M
2021-09;;;;99.591;M
2021-09;;;;106.289;M
2021-09;;;;108.548;M
2021-09;;;;104.315;M
2021-09;;;;107.922;M
2021-09;;;;109.808;M
2021-09;;;;105.84;M
2021-09;;;;99.056;M
2021-09;;;;117.876;M
2021-09;;;;100.151;M
2021-09;;;;102.45;M
2021-09;;;;115.276;M
2021-09;;;;102.197;M
2021-09;;;;98.949;M
2021-09;;;;102.492;M
2021-09;;;;105.351;M
2021-09;;;;102.927;M
2021-09;;;;106.342;M
2021-09;;;;105.619;M
2021-09;;;;103.555;M
2021-09;;;;100.164;M
2021-09;;;;117.191;M
2021-09;;;;97.519;M
2021-09;;;;101.837;M
2021-09;;;;114.919;M
2021-09;;;;98.696;M
2021-09;;;;97.274;M
2021-09;;;;105.436;M
2021-09;;;;107.351;M
2021-09;;;;102.91;M
2021-09;;;;108.067;M
2021-09;;;;107.485;M
2021-09;;;;102.59;M
2021-09;;;;98.477;M
2021-09;;;;120.113;M
2021-09;;;;98.941;M
2021-09;;;;106.368;M
2021-09;;;;114.204;M
2021-09;;;;100.082;M
2021-09;;;;102.312;M
2021-09;;;;105.654;M
2021-09;;;;107.714;M
2021-09;;;;104.902;M
2021-09;;;;107.866;M
2021-09;;;;108.286;M
2021-09;;;;103.06;M
2021-09;;;;102.442;M
2021-09;;;;118.607;M
2021-09;;;;101.076;M
2021-09;;;;102.003;M
2021-09;;;;112.567;M
2021-09;;;;100.894;M
2021-09;;;;98.959;M
2021-09;;;;108.446;M
2021-09;;;;110.158;M
2021-09;;;;104.474;M
2021-09;;;;107.737;M
2021-09;;;;106.526;M
2021-09;;;;103.837;M
2021-09;;;;100.114;M
2021-09;;;;119.653;M
2021-09;;;;100.15;M
2021-09;;;;104.463;M
2021-09;;;;114.151;M
2021-09;;;;101.012;M
2021-09;;;;99.737;M
2021-09;;;;104.99;M
2021-09;;;;109.299;M
2021-09;;;;101.997;M
2021-09;;;;107.495;M
2021-09;;;;108.921;M
2021-09;;;;104.807;M
2021-09;;;;97.687;M
2021-09;;;;120.574;M
2021-09;;;;99.507;M
2021-09;;;;101.748;M
2021-09;;;;115.286;M
2021-09;;;;101.298;M
2021-09;;;;96.6;M
2021-09;;;;103.935;M
2021-09;;;;107.561;M
2021-09;;;;102.614;M
2021-09;;;;109.024;M
2021-09;;;;108.781;M
2021-09;;;;104.697;M
2021-09;;;;101.328;M
2021-09;;;;118.591;M
2021-09;;;;101.561;M
2021-09;;;;103.547;M
2021-09;;;;114.64;M
2021-09;;;;101.65;M
2021-09;;;;102.767;M
2021-09;;;;108.807;M
2021-09;;;;110.067;M
2021-09;;;;106.305;M
2021-09;;;;107.348;M
2021-09;;;;106.051;M
2021-09;;;;103.04;M
2021-09;;;;99.671;M
2021-09;;;;121.036;M
2021-09;;;;101.058;M
2021-09;;;;102.824;M
2021-09;;;;113.243;M
2021-09;;;;98.98;M
2021-09;;;;98.933;M
2021-09;;;;106.054;M
2021-09;;;;108.882;M
2021-09;;;;104.64;M
2021-10;;;;109.871;M
2021-10;;;;109.473;M
2021-10;;;;106.026;M
2021-10;;;;111.329;M
2021-10;;;;121.315;M
2021-10;;;;102.213;M
2021-10;;;;103.119;M
2021-10;;;;116.52;M
2021-10;;;;99.518;M
2021-10;;;;100.32;M
2021-10;;;;104.213;M
2021-10;;;;108.939;M
2021-10;;;;106.004;M
2021-10;;;;109.878;M
2021-10;;;;109.24;M
2021-10;;;;104.93;M
2021-10;;;;111.047;M
2021-10;;;;124.435;M
2021-10;;;;100.688;M
2021-10;;;;103.25;M
2021-10;;;;116.439;M
2021-10;;;;99.648;M
2021-10;;;;99.535;M
2021-10;;;;106.919;M
2021-10;;;;108.607;M
2021-10;;;;104.709;M
2021-10;;;;110.173;M
2021-10;;;;111.279;M
2021-10;;;;106.732;M
2021-10;;;;113.631;M
2021-10;;;;122.342;M
2021-10;;;;100.356;M
2021-10;;;;102.489;M
2021-10;;;;117.796;M
2021-10;;;;101.477;M
2021-10;;;;98.936;M
2021-10;;;;103.831;M
2021-10;;;;105.315;M
2021-10;;;;103.204;M
2021-10;;;;108.309;M
2021-10;;;;107.174;M
2021-10;;;;104.818;M
2021-10;;;;111.343;M
2021-10;;;;121.712;M
2021-10;;;;98.116;M
2021-10;;;;102.268;M
2021-10;;;;117.222;M
2021-10;;;;97.964;M
2021-10;;;;97.033;M
2021-10;;;;105.704;M
2021-10;;;;107.346;M
2021-10;;;;103.391;M
2021-10;;;;110.778;M
2021-10;;;;110.228;M
2021-10;;;;104.38;M
2021-10;;;;110.653;M
2021-10;;;;125.701;M
2021-10;;;;99.232;M
2021-10;;;;106.656;M
2021-10;;;;116.583;M
2021-10;;;;99.353;M
2021-10;;;;103.338;M
2021-10;;;;106.105;M
2021-10;;;;107.976;M
2021-10;;;;105.323;M
2021-10;;;;109.901;M
2021-10;;;;109.63;M
2021-10;;;;104.188;M
2021-10;;;;111.917;M
2021-10;;;;123.88;M
2021-10;;;;101.961;M
2021-10;;;;102.016;M
2021-10;;;;114.668;M
2021-10;;;;100.169;M
2021-10;;;;99.49;M
2021-10;;;;108.93;M
2021-10;;;;110.09;M
2021-10;;;;104.722;M
2021-10;;;;109.857;M
2021-10;;;;107.623;M
2021-10;;;;105.242;M
2021-10;;;;113.372;M
2021-10;;;;124.786;M
2021-10;;;;100.748;M
2021-10;;;;104.504;M
2021-10;;;;116.707;M
2021-10;;;;100.287;M
2021-10;;;;99.76;M
2021-10;;;;105.265;M
2021-10;;;;109.243;M
2021-10;;;;102.341;M
2021-10;;;;109.705;M
2021-10;;;;110.675;M
2021-10;;;;105.802;M
2021-10;;;;107.306;M
2021-10;;;;126.412;M
2021-10;;;;99.735;M
2021-10;;;;103.687;M
2021-10;;;;118.143;M
2021-10;;;;100.576;M
2021-10;;;;96.622;M
2021-10;;;;104.532;M
2021-10;;;;107.597;M
2021-10;;;;102.556;M
2021-10;;;;110.953;M
2021-10;;;;110.426;M
2021-10;;;;105.776;M
2021-10;;;;110.049;M
2021-10;;;;123.511;M
2021-10;;;;101.974;M
2021-10;;;;103.342;M
2021-10;;;;116.925;M
2021-10;;;;100.925;M
2021-10;;;;102.602;M
2021-10;;;;109.285;M
2021-10;;;;110.088;M
2021-10;;;;106.719;M
2021-10;;;;109.457;M
2021-10;;;;108.099;M
2021-10;;;;103.813;M
2021-10;;;;111.275;M
2021-10;;;;126.642;M
2021-10;;;;101.346;M
2021-10;;;;102.848;M
2021-10;;;;115.39;M
2021-10;;;;98.249;M
2021-10;;;;98.432;M
2021-10;;;;106.985;M
2021-10;;;;109.054;M
2021-10;;;;105.253;M
2021-11;;;;110.208;M
2021-11;;;;110.119;M
2021-11;;;;106.083;M
2021-11;;;;116.591;M
2021-11;;;;118.907;M
2021-11;;;;102.726;M
2021-11;;;;103.238;M
2021-11;;;;117.657;M
2021-11;;;;99.559;M
2021-11;;;;100.094;M
2021-11;;;;104.303;M
2021-11;;;;109.029;M
2021-11;;;;106.465;M
2021-11;;;;110.075;M
2021-11;;;;109.594;M
2021-11;;;;104.93;M
2021-11;;;;116.26;M
2021-11;;;;121.296;M
2021-11;;;;101.105;M
2021-11;;;;103.178;M
2021-11;;;;117.591;M
2021-11;;;;99.688;M
2021-11;;;;99.557;M
2021-11;;;;106.919;M
2021-11;;;;108.355;M
2021-11;;;;105.096;M
2021-11;;;;110.239;M
2021-11;;;;111.385;M
2021-11;;;;107.15;M
2021-11;;;;117.511;M
2021-11;;;;119.83;M
2021-11;;;;100.655;M
2021-11;;;;102.491;M
2021-11;;;;118.951;M
2021-11;;;;101.504;M
2021-11;;;;98.547;M
2021-11;;;;103.831;M
2021-11;;;;104.64;M
2021-11;;;;103.544;M
2021-11;;;;108.662;M
2021-11;;;;108.024;M
2021-11;;;;104.506;M
2021-11;;;;115.775;M
2021-11;;;;118.842;M
2021-11;;;;98.682;M
2021-11;;;;102.215;M
2021-11;;;;118.414;M
2021-11;;;;98.017;M
2021-11;;;;97.11;M
2021-11;;;;105.704;M
2021-11;;;;107.532;M
2021-11;;;;103.819;M
2021-11;;;;111.08;M
2021-11;;;;110.57;M
2021-11;;;;104.124;M
2021-11;;;;117.299;M
2021-11;;;;122.288;M
2021-11;;;;99.489;M
2021-11;;;;107.282;M
2021-11;;;;117.782;M
2021-11;;;;99.395;M
2021-11;;;;103.111;M
2021-11;;;;106.105;M
2021-11;;;;107.944;M
2021-11;;;;105.499;M
2021-11;;;;110.021;M
2021-11;;;;110.09;M
2021-11;;;;103.962;M
2021-11;;;;114.827;M
2021-11;;;;121.26;M
2021-11;;;;101.839;M
2021-11;;;;102.229;M
2021-11;;;;115.759;M
2021-11;;;;100.205;M
2021-11;;;;100.618;M
2021-11;;;;108.93;M
2021-11;;;;109.039;M
2021-11;;;;105.162;M
2021-11;;;;109.932;M
2021-11;;;;107.817;M
2021-11;;;;105.196;M
2021-11;;;;117.009;M
2021-11;;;;121.67;M
2021-11;;;;101.6;M
2021-11;;;;104.145;M
2021-11;;;;117.934;M
2021-11;;;;100.322;M
2021-11;;;;99.466;M
2021-11;;;;105.265;M
2021-11;;;;109.052;M
2021-11;;;;102.949;M
2021-11;;;;110.308;M
2021-11;;;;111.209;M
2021-11;;;;105.856;M
2021-11;;;;117.235;M
2021-11;;;;123.228;M
2021-11;;;;99.924;M
2021-11;;;;103.69;M
2021-11;;;;119.503;M
2021-11;;;;100.61;M
2021-11;;;;96.462;M
2021-11;;;;104.532;M
2021-11;;;;107.545;M
2021-11;;;;102.857;M
2021-11;;;;111.148;M
2021-11;;;;110.654;M
2021-11;;;;105.769;M
2021-11;;;;116.188;M
2021-11;;;;120.355;M
2021-11;;;;102.418;M
2021-11;;;;103.022;M
2021-11;;;;118.058;M
2021-11;;;;100.955;M
2021-11;;;;102.211;M
2021-11;;;;109.285;M
2021-11;;;;109.956;M
2021-11;;;;107.169;M
2021-11;;;;109.504;M
2021-11;;;;108.274;M
2021-11;;;;104.021;M
2021-11;;;;115.782;M
2021-11;;;;122.982;M
2021-11;;;;101.975;M
2021-11;;;;102.637;M
2021-11;;;;116.47;M
2021-11;;;;98.3;M
2021-11;;;;98.541;M
2021-11;;;;106.985;M
2021-11;;;;108.752;M
2021-11;;;;105.625;M
2021-12;;;;111.524;M
2021-12;;;;111.521;M
2021-12;;;;106.0;M
2021-12;;;;114.154;M
2021-12;;;;126.679;M
2021-12;;;;103.25;M
2021-12;;;;103.446;M
2021-12;;;;116.578;M
2021-12;;;;99.48;M
2021-12;;;;101.252;M
2021-12;;;;104.323;M
2021-12;;;;109.552;M
2021-12;;;;106.664;M
2021-12;;;;111.462;M
2021-12;;;;110.785;M
2021-12;;;;104.802;M
2021-12;;;;113.858;M
2021-12;;;;131.055;M
2021-12;;;;101.715;M
2021-12;;;;103.188;M
2021-12;;;;116.443;M
2021-12;;;;99.611;M
2021-12;;;;100.261;M
2021-12;;;;106.941;M
2021-12;;;;109.217;M
2021-12;;;;105.341;M
2021-12;;;;111.465;M
2021-12;;;;112.8;M
2021-12;;;;107.204;M
2021-12;;;;114.334;M
2021-12;;;;128.134;M
2021-12;;;;101.084;M
2021-12;;;;102.858;M
2021-12;;;;117.716;M
2021-12;;;;101.454;M
2021-12;;;;100.163;M
2021-12;;;;103.831;M
2021-12;;;;105.022;M
2021-12;;;;104.008;M
2021-12;;;;109.704;M
2021-12;;;;108.569;M
2021-12;;;;104.474;M
2021-12;;;;111.537;M
2021-12;;;;127.645;M
2021-12;;;;99.484;M
2021-12;;;;102.23;M
2021-12;;;;117.285;M
2021-12;;;;97.915;M
2021-12;;;;97.987;M
2021-12;;;;105.704;M
2021-12;;;;108.246;M
2021-12;;;;104.024;M
2021-12;;;;112.601;M
2021-12;;;;112.023;M
2021-12;;;;103.967;M
2021-12;;;;114.663;M
2021-12;;;;132.884;M
2021-12;;;;100.142;M
2021-12;;;;107.342;M
2021-12;;;;116.595;M
2021-12;;;;99.314;M
2021-12;;;;104.009;M
2021-12;;;;106.105;M
2021-12;;;;108.961;M
2021-12;;;;105.456;M
2021-12;;;;111.369;M
2021-12;;;;111.183;M
2021-12;;;;103.416;M
2021-12;;;;114.019;M
2021-12;;;;130.215;M
2021-12;;;;102.396;M
2021-12;;;;102.851;M
2021-12;;;;114.945;M
2021-12;;;;100.136;M
2021-12;;;;100.5;M
2021-12;;;;108.93;M
2021-12;;;;109.82;M
2021-12;;;;105.682;M
2021-12;;;;111.563;M
2021-12;;;;109.605;M
2021-12;;;;104.98;M
2021-12;;;;114.003;M
2021-12;;;;131.4;M
2021-12;;;;102.215;M
2021-12;;;;104.154;M
2021-12;;;;116.704;M
2021-12;;;;100.255;M
2021-12;;;;100.714;M
2021-12;;;;105.265;M
2021-12;;;;110.529;M
2021-12;;;;103.271;M
2021-12;;;;111.806;M
2021-12;;;;112.511;M
2021-12;;;;105.856;M
2021-12;;;;115.857;M
2021-12;;;;133.455;M
2021-12;;;;100.313;M
2021-12;;;;103.711;M
2021-12;;;;118.167;M
2021-12;;;;100.546;M
2021-12;;;;97.312;M
2021-12;;;;104.532;M
2021-12;;;;108.189;M
2021-12;;;;102.856;M
2021-12;;;;112.619;M
2021-12;;;;112.367;M
2021-12;;;;105.543;M
2021-12;;;;113.228;M
2021-12;;;;129.731;M
2021-12;;;;103.59;M
2021-12;;;;103.033;M
2021-12;;;;116.819;M
2021-12;;;;100.898;M
2021-12;;;;103.211;M
2021-12;;;;109.403;M
2021-12;;;;110.8;M
2021-12;;;;107.123;M
2021-12;;;;110.934;M
2021-12;;;;109.044;M
2021-12;;;;104.021;M
2021-12;;;;114.298;M
2021-12;;;;134.116;M
2021-12;;;;102.248;M
2021-12;;;;102.223;M
2021-12;;;;115.348;M
2021-12;;;;98.203;M
2021-12;;;;98.845;M
2021-12;;;;106.985;M
2021-12;;;;109.77;M
2021-12;;;;106.136;M
2020-01;;;;104.202;M
2020-01;;;;105.349;M
2020-01;;;;104.433;M
2020-01;;;;94.864;M
2020-01;;;;103.845;M
2020-01;;;;100.14;M
2020-01;;;;102.056;M
2020-01;;;;110.306;M
2020-01;;;;103.973;M
2020-01;;;;99.077;M
2020-01;;;;103.353;M
2020-01;;;;105.741;M
2020-01;;;;103.982;M
2020-01;;;;103.76;M
2020-01;;;;105.058;M
2020-01;;;;103.436;M
2020-01;;;;93.68;M
2020-01;;;;103.149;M
2020-01;;;;99.063;M
2020-01;;;;101.814;M
2020-01;;;;109.68;M
2020-01;;;;104.085;M
2020-01;;;;98.591;M
2020-01;;;;104.836;M
2020-01;;;;105.319;M
2020-01;;;;103.153;M
2020-01;;;;104.354;M
2020-01;;;;107.374;M
2020-01;;;;104.583;M
2020-01;;;;93.606;M
2020-01;;;;104.271;M
2020-01;;;;98.887;M
2020-01;;;;102.288;M
2020-01;;;;110.219;M
2020-01;;;;105.655;M
2020-01;;;;98.72;M
2020-01;;;;102.009;M
2020-01;;;;102.431;M
2020-01;;;;103.822;M
2020-01;;;;102.595;M
2020-01;;;;103.042;M
2020-01;;;;103.584;M
2020-01;;;;94.479;M
2020-01;;;;102.674;M
2020-01;;;;96.382;M
2020-01;;;;100.1;M
2020-01;;;;109.933;M
2020-01;;;;102.632;M
2020-01;;;;96.917;M
2020-01;;;;104.539;M
2020-01;;;;104.129;M
2020-01;;;;101.803;M
2020-01;;;;103.777;M
2020-01;;;;104.11;M
2020-01;;;;102.862;M
2020-01;;;;93.845;M
2020-01;;;;102.715;M
2020-01;;;;98.398;M
2020-01;;;;103.103;M
2020-01;;;;109.745;M
2020-01;;;;103.833;M
2020-01;;;;102.253;M
2020-01;;;;103.95;M
2020-01;;;;104.735;M
2020-01;;;;103.108;M
2020-01;;;;103.632;M
2020-01;;;;105.861;M
2020-01;;;;102.928;M
2020-01;;;;91.461;M
2020-01;;;;104.067;M
2020-01;;;;99.65;M
2020-01;;;;101.715;M
2020-01;;;;109.085;M
2020-01;;;;104.533;M
2020-01;;;;96.165;M
2020-01;;;;107.091;M
2020-01;;;;106.041;M
2020-01;;;;103.193;M
2020-01;;;;103.56;M
2020-01;;;;103.768;M
2020-01;;;;103.452;M
2020-01;;;;93.128;M
2020-01;;;;103.402;M
2020-01;;;;98.476;M
2020-01;;;;102.05;M
2020-01;;;;109.429;M
2020-01;;;;104.635;M
2020-01;;;;100.179;M
2020-01;;;;102.854;M
2020-01;;;;105.587;M
2020-01;;;;101.15;M
2020-01;;;;103.443;M
2020-01;;;;106.249;M
2020-01;;;;103.726;M
2020-01;;;;94.06;M
2020-01;;;;102.949;M
2020-01;;;;98.473;M
2020-01;;;;102.132;M
2020-01;;;;110.625;M
2020-01;;;;104.878;M
2020-01;;;;96.041;M
2020-01;;;;103.254;M
2020-01;;;;103.514;M
2020-01;;;;101.797;M
2020-01;;;;104.693;M
2020-01;;;;106.37;M
2020-01;;;;103.748;M
2020-01;;;;93.406;M
2020-01;;;;102.705;M
2020-01;;;;100.362;M
2020-01;;;;102.66;M
2020-01;;;;109.85;M
2020-01;;;;105.186;M
2020-01;;;;100.414;M
2020-01;;;;105.988;M
2020-01;;;;107.128;M
2020-01;;;;104.579;M
2020-01;;;;103.633;M
2020-01;;;;104.349;M
2020-01;;;;103.014;M
2020-01;;;;94.622;M
2020-01;;;;103.114;M
2020-01;;;;99.822;M
2020-01;;;;101.321;M
2020-01;;;;109.285;M
2020-01;;;;102.876;M
2020-01;;;;98.36;M
2020-01;;;;104.96;M
2020-01;;;;105.94;M
2020-01;;;;103.374;M
2020-02;;;;104.078;M
2020-02;;;;105.596;M
2020-02;;;;104.864;M
2020-02;;;;93.484;M
2020-02;;;;102.564;M
2020-02;;;;100.202;M
2020-02;;;;101.969;M
2020-02;;;;109.57;M
2020-02;;;;103.963;M
2020-02;;;;99.874;M
2020-02;;;;103.344;M
2020-02;;;;106.512;M
2020-02;;;;104.305;M
2020-02;;;;103.727;M
2020-02;;;;105.435;M
2020-02;;;;103.636;M
2020-02;;;;92.678;M
2020-02;;;;101.957;M
2020-02;;;;99.146;M
2020-02;;;;101.752;M
2020-02;;;;109.02;M
2020-02;;;;104.078;M
2020-02;;;;99.457;M
2020-02;;;;104.836;M
2020-02;;;;106.251;M
2020-02;;;;103.304;M
2020-02;;;;104.347;M
2020-02;;;;108.343;M
2020-02;;;;104.734;M
2020-02;;;;92.17;M
2020-02;;;;103.251;M
2020-02;;;;98.734;M
2020-02;;;;102.489;M
2020-02;;;;109.423;M
2020-02;;;;105.71;M
2020-02;;;;98.926;M
2020-02;;;;102.009;M
2020-02;;;;103.48;M
2020-02;;;;103.711;M
2020-02;;;;102.571;M
2020-02;;;;103.167;M
2020-02;;;;103.918;M
2020-02;;;;93.136;M
2020-02;;;;101.734;M
2020-02;;;;96.794;M
2020-02;;;;99.492;M
2020-02;;;;109.334;M
2020-02;;;;102.568;M
2020-02;;;;97.934;M
2020-02;;;;104.539;M
2020-02;;;;105.068;M
2020-02;;;;102.069;M
2020-02;;;;103.875;M
2020-02;;;;105.284;M
2020-02;;;;103.271;M
2020-02;;;;92.772;M
2020-02;;;;101.391;M
2020-02;;;;98.407;M
2020-02;;;;103.251;M
2020-02;;;;109.221;M
2020-02;;;;103.818;M
2020-02;;;;102.624;M
2020-02;;;;103.95;M
2020-02;;;;105.516;M
2020-02;;;;103.621;M
2020-02;;;;103.623;M
2020-02;;;;106.015;M
2020-02;;;;103.161;M
2020-02;;;;91.302;M
2020-02;;;;102.649;M
2020-02;;;;100.128;M
2020-02;;;;101.696;M
2020-02;;;;108.166;M
2020-02;;;;104.545;M
2020-02;;;;97.264;M
2020-02;;;;107.091;M
2020-02;;;;107.389;M
2020-02;;;;103.593;M
2020-02;;;;103.394;M
2020-02;;;;103.551;M
2020-02;;;;104.04;M
2020-02;;;;91.848;M
2020-02;;;;102.302;M
2020-02;;;;98.294;M
2020-02;;;;102.389;M
2020-02;;;;108.632;M
2020-02;;;;104.651;M
2020-02;;;;101.196;M
2020-02;;;;102.854;M
2020-02;;;;106.468;M
2020-02;;;;101.555;M
2020-02;;;;103.419;M
2020-02;;;;106.379;M
2020-02;;;;104.004;M
2020-02;;;;92.669;M
2020-02;;;;101.838;M
2020-02;;;;98.573;M
2020-02;;;;102.63;M
2020-02;;;;109.833;M
2020-02;;;;104.9;M
2020-02;;;;96.695;M
2020-02;;;;103.254;M
2020-02;;;;104.821;M
2020-02;;;;102.158;M
2020-02;;;;104.617;M
2020-02;;;;106.697;M
2020-02;;;;103.73;M
2020-02;;;;92.426;M
2020-02;;;;101.599;M
2020-02;;;;100.405;M
2020-02;;;;102.778;M
2020-02;;;;109.053;M
2020-02;;;;105.226;M
2020-02;;;;101.607;M
2020-02;;;;105.988;M
2020-02;;;;107.704;M
2020-02;;;;104.957;M
2020-02;;;;103.592;M
2020-02;;;;104.743;M
2020-02;;;;103.116;M
2020-02;;;;93.777;M
2020-02;;;;101.74;M
2020-02;;;;99.723;M
2020-02;;;;100.985;M
2020-02;;;;108.908;M
2020-02;;;;102.822;M
2020-02;;;;99.17;M
2020-02;;;;104.96;M
2020-02;;;;106.897;M
2020-02;;;;102.924;M
2020-03;;;;103.679;M
2020-03;;;;105.747;M
2020-03;;;;104.903;M
2020-03;;;;97.584;M
2020-03;;;;100.547;M
2020-03;;;;100.475;M
2020-03;;;;102.006;M
2020-03;;;;106.157;M
2020-03;;;;105.24;M
2020-03;;;;99.73;M
2020-03;;;;103.344;M
2020-03;;;;106.813;M
2020-03;;;;104.423;M
2020-03;;;;103.433;M
2020-03;;;;105.611;M
2020-03;;;;103.796;M
2020-03;;;;97.741;M
2020-03;;;;99.978;M
2020-03;;;;99.318;M
2020-03;;;;101.902;M
2020-03;;;;105.747;M
2020-03;;;;105.362;M
2020-03;;;;99.187;M
2020-03;;;;104.836;M
2020-03;;;;106.458;M
2020-03;;;;103.501;M
2020-03;;;;103.925;M
2020-03;;;;107.991;M
2020-03;;;;105.062;M
2020-03;;;;97.862;M
2020-03;;;;101.609;M
2020-03;;;;98.476;M
2020-03;;;;102.493;M
2020-03;;;;105.827;M
2020-03;;;;107.095;M
2020-03;;;;98.654;M
2020-03;;;;102.009;M
2020-03;;;;103.654;M
2020-03;;;;103.947;M
2020-03;;;;102.429;M
2020-03;;;;103.748;M
2020-03;;;;104.11;M
2020-03;;;;98.071;M
2020-03;;;;100.106;M
2020-03;;;;96.829;M
2020-03;;;;99.486;M
2020-03;;;;105.983;M
2020-03;;;;103.755;M
2020-03;;;;97.72;M
2020-03;;;;104.539;M
2020-03;;;;105.331;M
2020-03;;;;102.049;M
2020-03;;;;103.38;M
2020-03;;;;105.32;M
2020-03;;;;104.274;M
2020-03;;;;96.48;M
2020-03;;;;99.289;M
2020-03;;;;98.696;M
2020-03;;;;103.603;M
2020-03;;;;105.817;M
2020-03;;;;105.09;M
2020-03;;;;101.929;M
2020-03;;;;103.95;M
2020-03;;;;105.777;M
2020-03;;;;103.4;M
2020-03;;;;103.497;M
2020-03;;;;105.937;M
2020-03;;;;103.315;M
2020-03;;;;99.004;M
2020-03;;;;100.184;M
2020-03;;;;100.148;M
2020-03;;;;102.447;M
2020-03;;;;105.374;M
2020-03;;;;105.858;M
2020-03;;;;96.823;M
2020-03;;;;107.091;M
2020-03;;;;107.82;M
2020-03;;;;103.713;M
2020-03;;;;103.458;M
2020-03;;;;104.73;M
2020-03;;;;103.171;M
2020-03;;;;98.769;M
2020-03;;;;100.476;M
2020-03;;;;99.514;M
2020-03;;;;102.832;M
2020-03;;;;105.174;M
2020-03;;;;105.974;M
2020-03;;;;101.271;M
2020-03;;;;102.854;M
2020-03;;;;106.735;M
2020-03;;;;101.527;M
2020-03;;;;102.871;M
2020-03;;;;106.036;M
2020-03;;;;104.453;M
2020-03;;;;96.003;M
2020-03;;;;99.281;M
2020-03;;;;98.477;M
2020-03;;;;101.862;M
2020-03;;;;106.144;M
2020-03;;;;106.226;M
2020-03;;;;96.564;M
2020-03;;;;103.254;M
2020-03;;;;104.998;M
2020-03;;;;102.242;M
2020-03;;;;104.367;M
2020-03;;;;106.804;M
2020-03;;;;104.055;M
2020-03;;;;97.807;M
2020-03;;;;99.852;M
2020-03;;;;101.013;M
2020-03;;;;102.833;M
2020-03;;;;105.727;M
2020-03;;;;106.591;M
2020-03;;;;101.621;M
2020-03;;;;105.988;M
2020-03;;;;107.808;M
2020-03;;;;105.242;M
2020-03;;;;103.211;M
2020-03;;;;104.957;M
2020-03;;;;102.971;M
2020-03;;;;97.692;M
2020-03;;;;99.65;M
2020-03;;;;99.687;M
2020-03;;;;101.159;M
2020-03;;;;105.82;M
2020-03;;;;104.02;M
2020-03;;;;98.759;M
2020-03;;;;104.96;M
2020-03;;;;107.059;M
2020-03;;;;103.472;M
2020-04;;;;103.992;M
2020-04;;;;107.242;M
2020-04;;;;105.069;M
2020-04;;;;107.651;M
2020-04;;;;98.517;M
2020-04;;;;100.809;M
2020-04;;;;102.052;M
2020-04;;;;102.699;M
2020-04;;;;105.069;M
2020-04;;;;100.57;M
2020-04;;;;103.354;M
2020-04;;;;107.569;M
2020-04;;;;104.589;M
2020-04;;;;103.854;M
2020-04;;;;107.332;M
2020-04;;;;104.174;M
2020-04;;;;108.01;M
2020-04;;;;98.125;M
2020-04;;;;99.662;M
2020-04;;;;101.949;M
2020-04;;;;102.164;M
2020-04;;;;105.191;M
2020-04;;;;99.854;M
2020-04;;;;104.849;M
2020-04;;;;107.119;M
2020-04;;;;103.776;M
2020-04;;;;104.308;M
2020-04;;;;109.594;M
2020-04;;;;105.658;M
2020-04;;;;108.606;M
2020-04;;;;100.002;M
2020-04;;;;99.301;M
2020-04;;;;102.528;M
2020-04;;;;101.951;M
2020-04;;;;106.925;M
2020-04;;;;98.893;M
2020-04;;;;102.022;M
2020-04;;;;104.432;M
2020-04;;;;103.915;M
