TIME_PERIOD;REF_AREA;D_IPC_GRUPOSESPECIALES_0;INDICATOR;OBS_VALUE;FREQ
2020-03;;62092;;106.139;M
2020-03;;62098;;99.11;M
2020-03;;62117;;103.161;M
2020-04;;62089;;103.98;M
2020-04;;62090;;113.244;M
2020-04;;62093;;99.88;M
2020-04;;62100;;105.997;M
2020-04;;62096;;100.336;M
2020-04;;62094;;98.676;M
2020-04;;62095;;95.983;M
2020-04;;62101;;103.113;M
2020-04;;62102;;103.972;M
2020-04;;62106;;104.264;M
2020-04;;62103;;105.037;M
2020-04;;62104;;104.303;M
2020-04;;62107;;102.74;M
2020-04;;62108;;102.638;M
2020-04;;62109;;103.05;M
2020-04;;62110;;103.383;M
2020-04;;62111;;104.369;M
2020-04;;62112;;100.259;M
2020-04;;62113;;99.88;M
2020-04;;62114;;100.307;M
2020-04;;62105;;103.996;M
2020-04;;62115;;107.282;M
2020-04;;62116;;103.328;M
2020-04;;62097;;101.454;M
2020-04;;62099;;105.891;M
2020-04;;62091;;106.957;M
2020-04;;62092;;102.874;M
2020-04;;62098;;101.745;M
2020-04;;62117;;104.289;M
2020-04;;62089;;103.347;M
2020-04;;62090;;115.197;M
2020-04;;62093;;99.657;M
2020-04;;62100;;106.093;M
2020-04;;62096;;99.701;M
2020-04;;62094;;98.706;M
2020-04;;62095;;95.153;M
2020-04;;62101;;102.863;M
2020-04;;62102;;103.853;M
2020-04;;62106;;104.156;M
2020-04;;62103;;104.989;M
2020-04;;62104;;104.081;M
2020-04;;62107;;102.584;M
2020-04;;62108;;102.536;M
2020-04;;62109;;102.831;M
2020-04;;62110;;103.174;M
2020-04;;62111;;104.257;M
2020-04;;62112;;99.895;M
2020-04;;62113;;99.657;M
2020-04;;62114;;100.005;M
2020-04;;62105;;103.874;M
2020-04;;62115;;107.327;M
2020-04;;62116;;102.866;M
2020-04;;62097;;101.284;M
2020-04;;62099;;105.962;M
2020-04;;62091;;106.873;M
2020-04;;62092;;103.116;M
2020-04;;62098;;101.699;M
2020-04;;62117;;104.243;M
2020-05;;62089;;104.19;M
2020-05;;62090;;112.814;M
2020-05;;62093;;100.095;M
2020-05;;62100;;105.768;M
2020-05;;62096;;98.923;M
2020-05;;62094;;98.52;M
2020-05;;62095;;95.351;M
2020-05;;62101;;103.104;M
2020-05;;62102;;103.965;M
2020-05;;62106;;104.373;M
2020-05;;62103;;105.111;M
2020-05;;62104;;104.421;M
2020-05;;62107;;102.871;M
2020-05;;62108;;102.775;M
2020-05;;62109;;103.038;M
2020-05;;62110;;103.525;M
2020-05;;62111;;104.465;M
2020-05;;62112;;100.462;M
2020-05;;62113;;100.095;M
2020-05;;62114;;100.693;M
2020-05;;62105;;103.99;M
2020-05;;62115;;107.287;M
2020-05;;62116;;103.545;M
2020-05;;62097;;101.587;M
2020-05;;62099;;105.68;M
2020-05;;62091;;106.963;M
2020-05;;62092;;102.32;M
2020-05;;62098;;102.339;M
2020-05;;62117;;104.396;M
2020-05;;62089;;103.615;M
2020-05;;62090;;114.433;M
2020-05;;62093;;99.902;M
2020-05;;62100;;105.981;M
2020-05;;62096;;98.386;M
2020-05;;62094;;98.589;M
2020-05;;62095;;94.643;M
2020-05;;62101;;102.934;M
2020-05;;62102;;103.899;M
2020-05;;62106;;104.309;M
2020-05;;62103;;105.105;M
2020-05;;62104;;104.275;M
2020-05;;62107;;102.715;M
2020-05;;62108;;102.672;M
2020-05;;62109;;102.905;M
2020-05;;62110;;103.393;M
2020-05;;62111;;104.431;M
2020-05;;62112;;100.128;M
2020-05;;62113;;99.902;M
2020-05;;62114;;100.42;M
2020-05;;62105;;103.92;M
2020-05;;62115;;107.284;M
2020-05;;62116;;103.159;M
2020-05;;62097;;101.448;M
2020-05;;62099;;105.856;M
2020-05;;62091;;106.835;M
2020-05;;62092;;102.507;M
2020-05;;62098;;102.264;M
2020-05;;62117;;104.393;M
2020-06;;62089;;103.896;M
2020-06;;62090;;112.46;M
2020-06;;62093;;101.01;M
2020-06;;62100;;106.321;M
2020-06;;62096;;102.069;M
2020-06;;62094;;98.455;M
2020-06;;62095;;99.157;M
2020-06;;62101;;103.812;M
2020-06;;62102;;104.455;M
2020-06;;62106;;104.634;M
2020-06;;62103;;105.167;M
2020-06;;62104;;104.513;M
2020-06;;62107;;103.305;M
2020-06;;62108;;103.224;M
2020-06;;62109;;103.77;M
2020-06;;62110;;103.97;M
2020-06;;62111;;104.645;M
2020-06;;62112;;101.318;M
2020-06;;62113;;101.01;M
2020-06;;62114;;102.059;M
2020-06;;62105;;104.479;M
2020-06;;62115;;106.943;M
2020-06;;62116;;103.261;M
2020-06;;62097;;102.023;M
2020-06;;62099;;106.202;M
2020-06;;62091;;106.649;M
2020-06;;62092;;104.513;M
2020-06;;62098;;101.966;M
2020-06;;62117;;104.653;M
2020-06;;62089;;103.312;M
2020-06;;62090;;113.559;M
2020-06;;62093;;100.83;M
2020-06;;62100;;106.485;M
2020-06;;62096;;101.628;M
2020-06;;62094;;98.618;M
2020-06;;62095;;98.555;M
2020-06;;62101;;103.64;M
2020-06;;62102;;104.329;M
2020-06;;62106;;104.508;M
2020-06;;62103;;105.079;M
2020-06;;62104;;104.323;M
2020-06;;62107;;103.091;M
2020-06;;62108;;103.059;M
2020-06;;62109;;103.629;M
2020-06;;62110;;103.828;M
2020-06;;62111;;104.571;M
2020-06;;62112;;101.011;M
2020-06;;62113;;100.83;M
2020-06;;62114;;101.768;M
2020-06;;62105;;104.352;M
2020-06;;62115;;106.757;M
2020-06;;62116;;102.845;M
2020-06;;62097;;101.879;M
2020-06;;62099;;106.334;M
2020-06;;62091;;106.363;M
2020-06;;62092;;104.576;M
2020-06;;62098;;101.932;M
2020-06;;62117;;104.59;M
2020-07;;62089;;103.635;M
2020-07;;62090;;110.537;M
2020-07;;62093;;99.354;M
2020-07;;62100;;105.913;M
2020-07;;62096;;104.081;M
2020-07;;62094;;98.495;M
2020-07;;62095;;101.346;M
2020-07;;62101;;102.833;M
2020-07;;62102;;103.486;M
2020-07;;62106;;103.456;M
2020-07;;62103;;103.831;M
2020-07;;62104;;103.228;M
2020-07;;62107;;102.042;M
2020-07;;62108;;101.894;M
2020-07;;62109;;102.748;M
2020-07;;62110;;102.67;M
2020-07;;62111;;103.127;M
2020-07;;62112;;99.791;M
2020-07;;62113;;99.354;M
2020-07;;62114;;99.622;M
2020-07;;62105;;103.522;M
2020-07;;62115;;106.07;M
2020-07;;62116;;102.959;M
2020-07;;62097;;99.885;M
2020-07;;62099;;105.831;M
2020-07;;62091;;105.855;M
2020-07;;62092;;105.106;M
2020-07;;62098;;98.594;M
2020-07;;62117;;103.426;M
2020-07;;62089;;102.835;M
2020-07;;62090;;110.645;M
2020-07;;62093;;99.005;M
2020-07;;62100;;106.022;M
2020-07;;62096;;103.976;M
2020-07;;62094;;98.565;M
2020-07;;62095;;100.972;M
2020-07;;62101;;102.513;M
2020-07;;62102;;103.151;M
2020-07;;62106;;103.088;M
2020-07;;62103;;103.477;M
2020-07;;62104;;102.836;M
2020-07;;62107;;101.57;M
2020-07;;62108;;101.474;M
2020-07;;62109;;102.459;M
2020-07;;62110;;102.331;M
2020-07;;62111;;102.819;M
2020-07;;62112;;99.299;M
2020-07;;62113;;99.005;M
2020-07;;62114;;99.115;M
2020-07;;62105;;103.178;M
2020-07;;62115;;105.419;M
2020-07;;62116;;102.308;M
2020-07;;62097;;99.533;M
2020-07;;62099;;105.92;M
2020-07;;62091;;105.164;M
2020-07;;62092;;104.936;M
2020-07;;62098;;98.308;M
2020-07;;62117;;103.152;M
2020-08;;62089;;103.728;M
2020-08;;62090;;110.608;M
2020-08;;62093;;99.255;M
2020-08;;62100;;106.077;M
2020-08;;62096;;103.917;M
2020-08;;62094;;98.419;M
2020-08;;62095;;101.694;M
2020-08;;62101;;102.869;M
2020-08;;62102;;103.533;M
2020-08;;62106;;103.521;M
2020-08;;62103;;103.84;M
2020-08;;62104;;103.232;M
2020-08;;62107;;102.018;M
2020-08;;62108;;101.865;M
2020-08;;62109;;102.784;M
2020-08;;62110;;102.727;M
2020-08;;62111;;103.11;M
2020-08;;62112;;99.704;M
2020-08;;62113;;99.255;M
2020-08;;62114;;99.513;M
2020-08;;62105;;103.57;M
2020-08;;62115;;106.164;M
2020-08;;62116;;103.078;M
2020-08;;62097;;99.618;M
2020-08;;62099;;105.988;M
2020-08;;62091;;105.941;M
2020-08;;62092;;105.346;M
2020-08;;62098;;98.296;M
2020-08;;62117;;103.476;M
2020-08;;62089;;102.97;M
2020-08;;62090;;111.564;M
2020-08;;62093;;98.697;M
2020-08;;62100;;106.361;M
2020-08;;62096;;103.61;M
2020-08;;62094;;98.163;M
2020-08;;62095;;101.227;M
2020-08;;62101;;102.517;M
2020-08;;62102;;103.245;M
2020-08;;62106;;103.216;M
2020-08;;62103;;103.548;M
2020-08;;62104;;102.833;M
2020-08;;62107;;101.526;M
2020-08;;62108;;101.427;M
2020-08;;62109;;102.463;M
2020-08;;62110;;102.375;M
2020-08;;62111;;102.779;M
2020-08;;62112;;99.008;M
2020-08;;62113;;98.697;M
2020-08;;62114;;98.852;M
2020-08;;62105;;103.272;M
2020-08;;62115;;105.828;M
2020-08;;62116;;102.539;M
2020-08;;62097;;99.026;M
2020-08;;62099;;106.241;M
2020-08;;62091;;105.531;M
2020-08;;62092;;105.448;M
2020-08;;62098;;97.763;M
2020-08;;62117;;103.246;M
2020-09;;62089;;103.51;M
2020-09;;62090;;111.315;M
2020-09;;62093;;100.247;M
2020-09;;62100;;105.478;M
2020-09;;62096;;102.625;M
2020-09;;62094;;98.571;M
2020-09;;62095;;102.073;M
2020-09;;62101;;103.047;M
2020-09;;62102;;103.691;M
2020-09;;62106;;103.794;M
2020-09;;62103;;103.967;M
2020-09;;62104;;103.308;M
2020-09;;62107;;102.637;M
2020-09;;62108;;102.511;M
2020-09;;62109;;102.965;M
2020-09;;62110;;103.063;M
2020-09;;62111;;103.253;M
2020-09;;62112;;100.629;M
2020-09;;62113;;100.247;M
2020-09;;62114;;100.89;M
2020-09;;62105;;103.729;M
2020-09;;62115;;106.25;M
2020-09;;62116;;102.817;M
2020-09;;62097;;100.297;M
2020-09;;62099;;105.437;M
2020-09;;62091;;106.02;M
2020-09;;62092;;105.854;M
2020-09;;62098;;99.562;M
2020-09;;62117;;103.734;M
2020-09;;62089;;102.752;M
2020-09;;62090;;112.021;M
2020-09;;62093;;99.881;M
2020-09;;62100;;105.793;M
2020-09;;62096;;102.272;M
2020-09;;62094;;98.416;M
2020-09;;62095;;101.699;M
2020-09;;62101;;102.852;M
2020-09;;62102;;103.497;M
2020-09;;62106;;103.591;M
2020-09;;62103;;103.769;M
2020-09;;62104;;103.034;M
2020-09;;62107;;102.227;M
2020-09;;62108;;102.147;M
2020-09;;62109;;102.803;M
2020-09;;62110;;102.888;M
2020-09;;62111;;103.09;M
2020-09;;62112;;100.139;M
2020-09;;62113;;99.881;M
2020-09;;62114;;100.47;M
2020-09;;62105;;103.528;M
2020-09;;62115;;105.808;M
2020-09;;62116;;102.22;M
2020-09;;62097;;99.908;M
2020-09;;62099;;105.713;M
2020-09;;62091;;105.513;M
2020-09;;62092;;105.916;M
2020-09;;62098;;99.249;M
2020-09;;62117;;103.591;M
2020-10;;62089;;103.591;M
2020-10;;62090;;115.083;M
2020-10;;62093;;101.57;M
2020-10;;62100;;104.888;M
2020-10;;62096;;101.121;M
2020-10;;62094;;98.735;M
2020-10;;62095;;100.168;M
2020-10;;62101;;103.383;M
2020-10;;62102;;104.25;M
2020-10;;62106;;104.505;M
2020-10;;62103;;104.823;M
2020-10;;62104;;103.908;M
2020-10;;62107;;103.879;M
2020-10;;62108;;103.812;M
2020-10;;62109;;103.314;M
2020-10;;62110;;103.598;M
2020-10;;62111;;103.972;M
2020-10;;62112;;101.858;M
2020-10;;62113;;101.57;M
2020-10;;62114;;102.746;M
2020-10;;62105;;104.284;M
2020-10;;62115;;107.639;M
2020-10;;62116;;102.912;M
2020-10;;62097;;102.082;M
2020-10;;62099;;104.89;M
2020-10;;62091;;107.283;M
2020-10;;62092;;106.153;M
2020-10;;62098;;102.325;M
2020-10;;62117;;104.375;M
2020-10;;62089;;102.876;M
2020-10;;62090;;117.893;M
2020-10;;62093;;101.235;M
2020-10;;62100;;105.412;M
2020-10;;62096;;101.087;M
2020-10;;62094;;98.534;M
2020-10;;62095;;99.971;M
2020-10;;62101;;103.357;M
2020-10;;62102;;104.338;M
2020-10;;62106;;104.573;M
2020-10;;62103;;104.921;M
2020-10;;62104;;103.771;M
2020-10;;62107;;103.717;M
2020-10;;62108;;103.685;M
2020-10;;62109;;103.322;M
2020-10;;62110;;103.573;M
2020-10;;62111;;103.989;M
2020-10;;62112;;101.426;M
2020-10;;62113;;101.235;M
2020-10;;62114;;102.401;M
2020-10;;62105;;104.373;M
2020-10;;62115;;107.846;M
2020-10;;62116;;102.4;M
2020-10;;62097;;101.746;M
2020-10;;62099;;105.353;M
2020-10;;62091;;107.34;M
2020-10;;62092;;107.124;M
2020-10;;62098;;101.909;M
2020-10;;62117;;104.525;M
2020-11;;62089;;103.493;M
2020-11;;62090;;112.58;M
2020-11;;62093;;102.832;M
2020-11;;62100;;104.628;M
2020-11;;62096;;101.239;M
2020-11;;62094;;98.739;M
2020-11;;62095;;101.377;M
2020-11;;62101;;103.855;M
2020-11;;62102;;104.425;M
2020-11;;62106;;104.681;M
2020-11;;62103;;104.862;M
2020-11;;62104;;104.171;M
2020-11;;62107;;104.316;M
2020-11;;62108;;104.267;M
2020-11;;62109;;103.801;M
2020-11;;62110;;104.108;M
2020-11;;62111;;104.318;M
2020-11;;62112;;103.035;M
2020-11;;62113;;102.832;M
2020-11;;62114;;104.587;M
2020-11;;62105;;104.459;M
2020-11;;62115;;106.683;M
2020-11;;62116;;102.771;M
2020-11;;62097;;103.101;M
2020-11;;62099;;104.653;M
2020-11;;62091;;106.413;M
2020-11;;62092;;105.92;M
2020-11;;62098;;103.613;M
2020-11;;62117;;104.558;M
2020-11;;62089;;102.804;M
2020-11;;62090;;113.505;M
2020-11;;62093;;102.547;M
2020-11;;62100;;105.047;M
2020-11;;62096;;101.322;M
2020-11;;62094;;98.473;M
2020-11;;62095;;101.336;M
2020-11;;62101;;103.85;M
2020-11;;62102;;104.385;M
2020-11;;62106;;104.607;M
2020-11;;62103;;104.8;M
2020-11;;62104;;104.024;M
2020-11;;62107;;103.993;M
2020-11;;62108;;103.968;M
2020-11;;62109;;103.826;M
2020-11;;62110;;104.093;M
2020-11;;62111;;104.328;M
2020-11;;62112;;102.675;M
2020-11;;62113;;102.547;M
2020-11;;62114;;104.353;M
2020-11;;62105;;104.423;M
2020-11;;62115;;106.34;M
2020-11;;62116;;102.259;M
2020-11;;62097;;102.811;M
2020-11;;62099;;105.012;M
2020-11;;62091;;105.99;M
2020-11;;62092;;106.266;M
2020-11;;62098;;103.2;M
2020-11;;62117;;104.579;M
2020-12;;62089;;103.371;M
2020-12;;62090;;111.562;M
2020-12;;62093;;103.332;M
2020-12;;62100;;104.966;M
2020-12;;62096;;104.494;M
2020-12;;62094;;98.75;M
2020-12;;62095;;104.32;M
2020-12;;62101;;104.258;M
2020-12;;62102;;104.652;M
2020-12;;62106;;104.655;M
2020-12;;62103;;104.737;M
2020-12;;62104;;104.124;M
2020-12;;62107;;104.466;M
2020-12;;62108;;104.422;M
2020-12;;62109;;104.218;M
2020-12;;62110;;104.203;M
2020-12;;62111;;104.288;M
2020-12;;62112;;103.5;M
2020-12;;62113;;103.332;M
2020-12;;62114;;105.311;M
2020-12;;62105;;104.685;M
2020-12;;62115;;106.234;M
2020-12;;62116;;102.82;M
2020-12;;62097;;103.395;M
2020-12;;62099;;104.97;M
2020-12;;62091;;106.005;M
2020-12;;62092;;107.327;M
2020-12;;62098;;103.024;M
2020-12;;62117;;104.543;M
2020-12;;62089;;102.548;M
2020-12;;62090;;111.333;M
2020-12;;62093;;102.996;M
2020-12;;62100;;105.318;M
2020-12;;62096;;104.564;M
2020-12;;62094;;98.456;M
2020-12;;62095;;104.244;M
2020-12;;62101;;104.205;M
2020-12;;62102;;104.456;M
2020-12;;62106;;104.427;M
2020-12;;62103;;104.507;M
2020-12;;62104;;103.896;M
2020-12;;62107;;103.953;M
2020-12;;62108;;103.925;M
2020-12;;62109;;104.19;M
2020-12;;62110;;104.14;M
2020-12;;62111;;104.233;M
2020-12;;62112;;103.104;M
2020-12;;62113;;102.996;M
2020-12;;62114;;105.021;M
2020-12;;62105;;104.495;M
2020-12;;62115;;105.421;M
2020-12;;62116;;102.135;M
2020-12;;62097;;103.041;M
2020-12;;62099;;105.27;M
2020-12;;62091;;105.166;M
2020-12;;62092;;107.216;M
2020-12;;62098;;102.61;M
2020-12;;62117;;104.426;M
2019-01;;62089;;101.739;M
2019-01;;62090;;106.74;M
2019-01;;62093;;102.741;M
2019-01;;62100;;103.075;M
2019-01;;62096;;112.816;M
2019-01;;62094;;99.262;M
2019-01;;62095;;113.323;M
2019-01;;62101;;102.973;M
2019-01;;62102;;103.072;M
2019-01;;62106;;102.252;M
2019-01;;62103;;101.807;M
2019-01;;62104;;101.36;M
2019-01;;62107;;103.048;M
2019-01;;62108;;103.041;M
2019-01;;62109;;102.967;M
2019-01;;62110;;101.887;M
2019-01;;62111;;101.279;M
2019-01;;62112;;102.794;M
2019-01;;62113;;102.741;M
2019-01;;62114;;104.204;M
2019-01;;62105;;103.062;M
2019-01;;62115;;103.338;M
2019-01;;62116;;100.898;M
2019-01;;62097;;101.615;M
2019-01;;62099;;103.058;M
2019-01;;62091;;103.343;M
2019-01;;62092;;110.94;M
2019-01;;62098;;98.235;M
2019-01;;62117;;102.457;M
2019-01;;62089;;101.406;M
2019-01;;62090;;107.061;M
2019-01;;62093;;101.764;M
2019-01;;62100;;103.22;M
2019-01;;62096;;110.971;M
2019-01;;62094;;98.84;M
2019-01;;62095;;112.113;M
2019-01;;62101;;102.539;M
2019-01;;62102;;102.698;M
2019-01;;62106;;102.015;M
2019-01;;62103;;101.523;M
2019-01;;62104;;101.025;M
2019-01;;62107;;102.36;M
2019-01;;62108;;102.358;M
2019-01;;62109;;102.544;M
2019-01;;62110;;101.617;M
2019-01;;62111;;100.928;M
2019-01;;62112;;101.813;M
2019-01;;62113;;101.764;M
2019-01;;62114;;103.02;M
2019-01;;62105;;102.681;M
2019-01;;62115;;103.102;M
2019-01;;62116;;100.749;M
2019-01;;62097;;100.498;M
2019-01;;62099;;103.157;M
2019-01;;62091;;103.084;M
2019-01;;62092;;110.36;M
2019-01;;62098;;97.63;M
2019-01;;62117;;102.249;M
2019-02;;62089;;101.795;M
2019-02;;62090;;107.515;M
2019-02;;62093;;102.707;M
2019-02;;62100;;103.583;M
2019-02;;62096;;116.107;M
2019-02;;62094;;99.122;M
2019-02;;62095;;114.032;M
2019-02;;62101;;103.214;M
2019-02;;62102;;103.327;M
2019-02;;62106;;102.251;M
2019-02;;62103;;102.002;M
2019-02;;62104;;101.505;M
2019-02;;62107;;103.138;M
2019-02;;62108;;103.129;M
2019-02;;62109;;103.212;M
2019-02;;62110;;101.794;M
2019-02;;62111;;101.443;M
2019-02;;62112;;102.774;M
2019-02;;62113;;102.707;M
2019-02;;62114;;104.22;M
2019-02;;62105;;103.316;M
2019-02;;62115;;103.64;M
2019-02;;62116;;100.794;M
2019-02;;62097;;102.106;M
2019-02;;62099;;103.541;M
2019-02;;62091;;103.631;M
2019-02;;62092;;111.676;M
2019-02;;62098;;97.883;M
2019-02;;62117;;102.446;M
2019-02;;62089;;101.377;M
2019-02;;62090;;108.01;M
2019-02;;62093;;101.803;M
2019-02;;62100;;103.857;M
2019-02;;62096;;114.438;M
2019-02;;62094;;98.744;M
2019-02;;62095;;112.734;M
2019-02;;62101;;102.866;M
2019-02;;62102;;103.013;M
2019-02;;62106;;102.073;M
2019-02;;62103;;101.797;M
2019-02;;62104;;101.24;M
2019-02;;62107;;102.488;M
2019-02;;62108;;102.484;M
2019-02;;62109;;102.874;M
2019-02;;62110;;101.604;M
2019-02;;62111;;101.205;M
2019-02;;62112;;101.861;M
2019-02;;62113;;101.803;M
2019-02;;62114;;103.124;M
2019-02;;62105;;103.001;M
2019-02;;62115;;103.398;M
2019-02;;62116;;100.549;M
2019-02;;62097;;101.09;M
2019-02;;62099;;103.77;M
2019-02;;62091;;103.348;M
2019-02;;62092;;111.112;M
2019-02;;62098;;97.434;M
2019-02;;62117;;102.285;M
2019-03;;62089;;101.972;M
2019-03;;62090;;106.195;M
2019-03;;62093;;103.502;M
2019-03;;62100;;103.97;M
2019-03;;62096;;118.016;M
2019-03;;62094;;99.152;M
2019-03;;62095;;114.297;M
2019-03;;62101;;103.782;M
2019-03;;62102;;103.71;M
2019-03;;62106;;102.498;M
2019-03;;62103;;102.391;M
2019-03;;62104;;102.042;M
2019-03;;62107;;103.506;M
2019-03;;62108;;103.51;M
2019-03;;62109;;103.798;M
2019-03;;62110;;102.215;M
2019-03;;62111;;102.061;M
2019-03;;62112;;103.518;M
2019-03;;62113;;103.502;M
2019-03;;62114;;105.369;M
2019-03;;62105;;103.699;M
2019-03;;62115;;103.3;M
2019-03;;62116;;101.018;M
2019-03;;62097;;103.335;M
2019-03;;62099;;103.908;M
2019-03;;62091;;103.324;M
2019-03;;62092;;111.317;M
2019-03;;62098;;98.906;M
2019-03;;62117;;102.682;M
2019-03;;62089;;101.492;M
2019-03;;62090;;106.222;M
2019-03;;62093;;102.903;M
2019-03;;62100;;104.278;M
2019-03;;62096;;116.593;M
2019-03;;62094;;99.027;M
2019-03;;62095;;113.033;M
2019-03;;62101;;103.618;M
2019-03;;62102;;103.486;M
2019-03;;62106;;102.403;M
2019-03;;62103;;102.283;M
2019-03;;62104;;101.924;M
2019-03;;62107;;102.979;M
2019-03;;62108;;102.988;M
2019-03;;62109;;103.644;M
2019-03;;62110;;102.205;M
2019-03;;62111;;102.033;M
2019-03;;62112;;102.909;M
2019-03;;62113;;102.903;M
2019-03;;62114;;104.608;M
2019-03;;62105;;103.479;M
2019-03;;62115;;102.886;M
2019-03;;62116;;100.751;M
2019-03;;62097;;102.671;M
2019-03;;62099;;104.174;M
2019-03;;62091;;102.892;M
2019-03;;62092;;110.59;M
2019-03;;62098;;98.858;M
2019-03;;62117;;102.592;M
2019-04;;62089;;102.046;M
2019-04;;62090;;105.967;M
2019-04;;62093;;105.715;M
2019-04;;62100;;104.587;M
2019-04;;62096;;119.689;M
2019-04;;62094;;99.13;M
2019-04;;62095;;115.729;M
2019-04;;62101;;105.128;M
2019-04;;62102;;104.783;M
2019-04;;62106;;103.491;M
2019-04;;62103;;103.388;M
2019-04;;62104;;103.146;M
2019-04;;62107;;104.821;M
2019-04;;62108;;104.883;M
2019-04;;62109;;105.191;M
2019-04;;62110;;103.526;M
2019-04;;62111;;103.393;M
2019-04;;62112;;105.578;M
2019-04;;62113;;105.715;M
2019-04;;62114;;108.615;M
2019-04;;62105;;104.766;M
2019-04;;62115;;103.273;M
2019-04;;62116;;101.136;M
2019-04;;62097;;105.68;M
2019-04;;62099;;104.49;M
2019-04;;62091;;103.3;M
2019-04;;62092;;112.098;M
2019-04;;62098;;101.454;M
2019-04;;62117;;103.582;M
2019-04;;62089;;101.41;M
2019-04;;62090;;106.09;M
2019-04;;62093;;105.209;M
2019-04;;62100;;104.815;M
2019-04;;62096;;118.77;M
2019-04;;62094;;98.931;M
2019-04;;62095;;114.788;M
2019-04;;62101;;105.025;M
2019-04;;62102;;104.559;M
2019-04;;62106;;103.364;M
2019-04;;62103;;103.248;M
2019-04;;62104;;102.983;M
2019-04;;62107;;104.322;M
2019-04;;62108;;104.374;M
2019-04;;62109;;105.09;M
2019-04;;62110;;103.529;M
2019-04;;62111;;103.382;M
2019-04;;62112;;105.098;M
2019-04;;62113;;105.209;M
2019-04;;62114;;108.047;M
2019-04;;62105;;104.557;M
2019-04;;62115;;102.777;M
2019-04;;62116;;100.636;M
2019-04;;62097;;105.125;M
2019-04;;62099;;104.683;M
2019-04;;62091;;102.795;M
2019-04;;62092;;111.605;M
2019-04;;62098;;101.388;M
2019-04;;62117;;103.496;M
2019-05;;62089;;102.149;M
2019-05;;62090;;106.997;M
2019-05;;62093;;106.262;M
2019-05;;62100;;104.359;M
2019-05;;62096;;120.929;M
2019-05;;62094;;99.309;M
2019-05;;62095;;115.831;M
2019-05;;62101;;105.276;M
2019-05;;62102;;104.989;M
2019-05;;62106;;103.608;M
2019-05;;62103;;103.605;M
2019-05;;62104;;103.292;M
2019-05;;62107;;105.296;M
2019-05;;62108;;105.377;M
2019-05;;62109;;105.34;M
2019-05;;62110;;103.554;M
2019-05;;62111;;103.548;M
2019-05;;62112;;106.094;M
2019-05;;62113;;106.262;M
2019-05;;62114;;109.333;M
2019-05;;62105;;104.974;M
2019-05;;62115;;103.717;M
2019-05;;62116;;101.205;M
2019-05;;62097;;106.536;M
2019-05;;62099;;104.286;M
2019-05;;62091;;103.703;M
2019-05;;62092;;112.566;M
2019-05;;62098;;102.194;M
2019-05;;62117;;103.691;M
2019-05;;62089;;101.462;M
2019-05;;62090;;107.349;M
2019-05;;62093;;105.712;M
2019-05;;62100;;104.668;M
2019-05;;62096;;119.764;M
2019-05;;62094;;99.21;M
2019-05;;62095;;114.631;M
2019-05;;62101;;105.213;M
2019-05;;62102;;104.802;M
2019-05;;62106;;103.544;M
2019-05;;62103;;103.538;M
2019-05;;62104;;103.189;M
2019-05;;62107;;104.782;M
2019-05;;62108;;104.844;M
2019-05;;62109;;105.278;M
2019-05;;62110;;103.629;M
2019-05;;62111;;103.628;M
2019-05;;62112;;105.585;M
2019-05;;62113;;105.712;M
2019-05;;62114;;108.656;M
2019-05;;62105;;104.805;M
2019-05;;62115;;103.241;M
2019-05;;62116;;100.616;M
2019-05;;62097;;105.945;M
2019-05;;62099;;104.555;M
2019-05;;62091;;103.209;M
2019-05;;62092;;112.006;M
2019-05;;62098;;102.159;M
2019-05;;62117;;103.66;M
2019-06;;62089;;102.176;M
2019-06;;62090;;107.982;M
2019-06;;62093;;105.044;M
2019-06;;62100;;104.99;M
2019-06;;62096;;116.978;M
2019-06;;62094;;99.246;M
2019-06;;62095;;112.576;M
2019-06;;62101;;105.023;M
2019-06;;62102;;104.858;M
2019-06;;62106;;103.804;M
2019-06;;62103;;103.868;M
2019-06;;62104;;103.492;M
2019-06;;62107;;104.699;M
2019-06;;62108;;104.743;M
2019-06;;62109;;105.072;M
2019-06;;62110;;103.706;M
2019-06;;62111;;103.787;M
2019-06;;62112;;104.975;M
2019-06;;62113;;105.044;M
2019-06;;62114;;107.581;M
2019-06;;62105;;104.848;M
2019-06;;62115;;104.09;M
2019-06;;62116;;101.282;M
2019-06;;62097;;105.357;M
2019-06;;62099;;104.883;M
2019-06;;62091;;104.04;M
2019-06;;62092;;110.975;M
2019-06;;62098;;101.85;M
2019-06;;62117;;103.872;M
2019-06;;62089;;101.602;M
2019-06;;62090;;108.866;M
2019-06;;62093;;104.38;M
2019-06;;62100;;104.999;M
2019-06;;62096;;115.247;M
2019-06;;62094;;99.049;M
2019-06;;62095;;111.049;M
2019-06;;62101;;104.709;M
2019-06;;62102;;104.539;M
2019-06;;62106;;103.634;M
2019-06;;62103;;103.696;M
2019-06;;62104;;103.229;M
2019-06;;62107;;104.199;M
2019-06;;62108;;104.233;M
2019-06;;62109;;104.754;M
2019-06;;62110;;103.56;M
2019-06;;62111;;103.642;M
2019-06;;62112;;104.333;M
2019-06;;62113;;104.38;M
2019-06;;62114;;106.771;M
2019-06;;62105;;104.545;M
2019-06;;62115;;103.861;M
2019-06;;62116;;100.866;M
2019-06;;62097;;104.641;M
2019-06;;62099;;104.88;M
2019-06;;62091;;103.763;M
2019-06;;62092;;110.424;M
