TIME_PERIOD,REF_AREA,D_IPC_RUBRICAS_0,INDICATOR,OBS_VALUE,FREQ,D_IPC_GRUPOSESPECIALES_0
2021-08,,62048,,105.474,M,
2021-08,,62049,,108.586,M,
2021-08,,62050,,101.75,M,
2021-08,,62051,,104.349,M,
2021-08,,62052,,102.909,M,
2021-08,,62053,,115.783,M,
2021-08,,62054,,106.358,M,
2021-08,,62055,,103.915,M,
2021-08,,62056,,92.995,M,
2021-08,,62057,,95.721,M,
2021-08,,62058,,93.97,M,
2021-08,,62059,,98.446,M,
2021-08,,62060,,96.756,M,
2021-08,,62061,,97.027,M,
2021-08,,62062,,91.089,M,
2021-08,,62063,,108.831,M,
2021-08,,62064,,105.093,M,
2021-08,,62065,,120.287,M,
2021-08,,62066,,104.612,M,
2021-08,,62067,,103.735,M,
2021-08,,62068,,95.783,M,
2021-08,,62069,,97.035,M,
2021-08,,62070,,100.02,M,
2021-08,,62071,,99.669,M,
2021-08,,62072,,109.761,M,
2021-08,,62073,,108.792,M,
2021-08,,62074,,100.48,M,
2021-08,,62075,,114.747,M,
2021-08,,62076,,102.471,M,
2021-08,,62077,,96.14,M,
2021-08,,62078,,100.138,M,
2021-08,,62079,,89.384,M,
2021-08,,62080,,110.274,M,
2021-08,,62081,,103.049,M,
2021-08,,62082,,106.361,M,
2021-08,,62083,,108.269,M,
2021-08,,62084,,99.313,M,
2021-08,,62085,,106.098,M,
2021-08,,62086,,97.484,M,
2021-08,,62087,,108.804,M,
2021-08,,62088,,107.224,M,
2021-08,,62032,,102.414,M,
2021-08,,62033,,101.502,M,
2021-08,,62034,,105.714,M,
2021-08,,62035,,114.532,M,
2021-08,,62036,,109.572,M,
2021-08,,62037,,111.019,M,
2021-08,,62038,,106.3,M,
2021-08,,62039,,112.514,M,
2021-08,,62040,,110.22,M,
2021-08,,62041,,106.053,M,
2021-08,,62042,,97.827,M,
2021-08,,62043,,103.238,M,
2021-08,,62044,,100.296,M,
2021-08,,62045,,122.797,M,
2021-08,,62046,,98.625,M,
2021-08,,62047,,115.04,M,
2021-08,,62048,,104.852,M,
2021-08,,62049,,107.587,M,
2021-08,,62050,,101.703,M,
2021-08,,62051,,105.189,M,
2021-08,,62052,,102.628,M,
2021-08,,62053,,112.819,M,
2021-08,,62054,,103.429,M,
2021-08,,62055,,103.137,M,
2021-08,,62056,,91.495,M,
2021-08,,62057,,95.504,M,
2021-08,,62058,,92.706,M,
2021-08,,62059,,97.884,M,
2021-08,,62060,,97.257,M,
2021-08,,62061,,95.699,M,
2021-08,,62062,,89.852,M,
2021-08,,62063,,106.855,M,
2021-08,,62064,,104.417,M,
2021-08,,62065,,123.158,M,
2021-08,,62066,,104.555,M,
2021-08,,62067,,103.481,M,
2021-08,,62068,,93.979,M,
2021-08,,62069,,97.247,M,
2021-08,,62070,,100.273,M,
2021-08,,62071,,98.09,M,
2021-08,,62072,,107.961,M,
2021-08,,62073,,109.44,M,
2021-08,,62074,,100.167,M,
2021-08,,62075,,114.049,M,
2021-08,,62076,,103.546,M,
2021-08,,62077,,100.453,M,
2021-08,,62078,,100.27,M,
2021-08,,62079,,87.208,M,
2021-08,,62080,,109.855,M,
2021-08,,62081,,104.295,M,
2021-08,,62082,,108.627,M,
2021-08,,62083,,108.952,M,
2021-08,,62084,,104.459,M,
2021-08,,62085,,103.649,M,
2021-08,,62086,,95.578,M,
2021-08,,62087,,108.738,M,
2021-08,,62088,,106.644,M,
2021-09,,62032,,102.216,M,
2021-09,,62033,,104.362,M,
2021-09,,62034,,105.916,M,
2021-09,,62035,,118.335,M,
2021-09,,62036,,110.993,M,
2021-09,,62037,,108.724,M,
2021-09,,62038,,108.936,M,
2021-09,,62039,,110.148,M,
2021-09,,62040,,110.944,M,
2021-09,,62041,,109.765,M,
2021-09,,62042,,100.182,M,
2021-09,,62043,,103.284,M,
2021-09,,62044,,102.495,M,
2021-09,,62045,,118.934,M,
2021-09,,62046,,98.557,M,
2021-09,,62047,,115.318,M,
2021-09,,62048,,105.236,M,
2021-09,,62049,,108.21,M,
2021-09,,62050,,102.057,M,
2021-09,,62051,,104.177,M,
2021-09,,62052,,102.578,M,
2021-09,,62053,,115.93,M,
2021-09,,62054,,106.447,M,
2021-09,,62055,,104.735,M,
2021-09,,62056,,101.083,M,
2021-09,,62057,,99.523,M,
2021-09,,62058,,98.066,M,
2021-09,,62059,,105.925,M,
2021-09,,62060,,101.499,M,
2021-09,,62061,,99.917,M,
2021-09,,62062,,97.259,M,
2021-09,,62063,,109.075,M,
2021-09,,62064,,105.143,M,
2021-09,,62065,,128.251,M,
2021-09,,62066,,104.678,M,
2021-09,,62067,,104.354,M,
2021-09,,62068,,96.61,M,
2021-09,,62069,,97.285,M,
2021-09,,62070,,100.243,M,
2021-09,,62071,,99.848,M,
2021-09,,62072,,109.751,M,
2021-09,,62073,,108.935,M,
2021-09,,62074,,100.496,M,
2021-09,,62075,,115.351,M,
2021-09,,62076,,102.536,M,
2021-09,,62077,,94.723,M,
2021-09,,62078,,100.246,M,
2021-09,,62079,,89.786,M,
2021-09,,62080,,110.378,M,
2021-09,,62081,,103.128,M,
2021-09,,62082,,107.403,M,
2021-09,,62083,,110.297,M,
2021-09,,62084,,99.313,M,
2021-09,,62085,,105.948,M,
2021-09,,62086,,97.547,M,
2021-09,,62087,,108.05,M,
2021-09,,62088,,107.46,M,
2021-09,,62032,,102.376,M,
2021-09,,62033,,102.047,M,
2021-09,,62034,,105.569,M,
2021-09,,62035,,115.289,M,
2021-09,,62036,,109.817,M,
2021-09,,62037,,110.078,M,
2021-09,,62038,,106.711,M,
2021-09,,62039,,111.828,M,
2021-09,,62040,,109.664,M,
2021-09,,62041,,105.449,M,
2021-09,,62042,,100.435,M,
2021-09,,62043,,103.273,M,
2021-09,,62044,,100.348,M,
2021-09,,62045,,121.004,M,
2021-09,,62046,,98.136,M,
2021-09,,62047,,116.368,M,
2021-09,,62048,,104.916,M,
2021-09,,62049,,107.728,M,
2021-09,,62050,,102.071,M,
2021-09,,62051,,104.915,M,
2021-09,,62052,,102.359,M,
2021-09,,62053,,113.227,M,
2021-09,,62054,,103.837,M,
2021-09,,62055,,103.956,M,
2021-09,,62056,,101.705,M,
2021-09,,62057,,99.441,M,
2021-09,,62058,,97.25,M,
2021-09,,62059,,108.219,M,
2021-09,,62060,,101.727,M,
2021-09,,62061,,99.03,M,
2021-09,,62062,,96.794,M,
2021-09,,62063,,106.962,M,
2021-09,,62064,,104.414,M,
2021-09,,62065,,132.297,M,
2021-09,,62066,,104.615,M,
2021-09,,62067,,103.978,M,
2021-09,,62068,,95.028,M,
2021-09,,62069,,97.256,M,
2021-09,,62070,,100.264,M,
2021-09,,62071,,98.345,M,
2021-09,,62072,,107.84,M,
2021-09,,62073,,109.506,M,
2021-09,,62074,,100.32,M,
2021-09,,62075,,114.747,M,
2021-09,,62076,,103.584,M,
2021-09,,62077,,99.237,M,
2021-09,,62078,,100.375,M,
2021-09,,62079,,87.754,M,
2021-09,,62080,,109.949,M,
2021-09,,62081,,104.707,M,
2021-09,,62082,,110.159,M,
2021-09,,62083,,110.634,M,
2021-09,,62084,,104.459,M,
2021-09,,62085,,103.589,M,
2021-09,,62086,,95.546,M,
2021-09,,62087,,108.118,M,
2021-09,,62088,,106.882,M,
2021-10,,62032,,103.245,M,
2021-10,,62033,,104.944,M,
2021-10,,62034,,107.081,M,
2021-10,,62035,,121.543,M,
2021-10,,62036,,110.992,M,
2021-10,,62037,,109.012,M,
2021-10,,62038,,109.13,M,
2021-10,,62039,,110.492,M,
2021-10,,62040,,111.279,M,
2021-10,,62041,,110.23,M,
2021-10,,62042,,102.039,M,
2021-10,,62043,,103.325,M,
2021-10,,62044,,103.139,M,
2021-10,,62045,,130.218,M,
2021-10,,62046,,98.691,M,
2021-10,,62047,,117.105,M,
2021-10,,62048,,105.454,M,
2021-10,,62049,,107.896,M,
2021-10,,62050,,102.741,M,
2021-10,,62051,,104.811,M,
2021-10,,62052,,102.857,M,
2021-10,,62053,,116.094,M,
2021-10,,62054,,106.271,M,
2021-10,,62055,,106.111,M,
2021-10,,62056,,113.446,M,
2021-10,,62057,,113.036,M,
2021-10,,62058,,108.749,M,
2021-10,,62059,,115.085,M,
2021-10,,62060,,107.415,M,
2021-10,,62061,,107.304,M,
2021-10,,62062,,105.9,M,
2021-10,,62063,,109.257,M,
2021-10,,62064,,105.183,M,
2021-10,,62065,,137.518,M,
2021-10,,62066,,104.766,M,
2021-10,,62067,,105.41,M,
2021-10,,62068,,98.193,M,
2021-10,,62069,,97.676,M,
2021-10,,62070,,100.893,M,
2021-10,,62071,,100.208,M,
2021-10,,62072,,109.951,M,
2021-10,,62073,,109.076,M,
2021-10,,62074,,100.389,M,
2021-10,,62075,,117.682,M,
2021-10,,62076,,102.56,M,
2021-10,,62077,,94.532,M,
2021-10,,62078,,99.518,M,
2021-10,,62079,,90.204,M,
2021-10,,62080,,110.687,M,
2021-10,,62081,,103.178,M,
2021-10,,62082,,107.493,M,
2021-10,,62083,,110.449,M,
2021-10,,62084,,100.1,M,
2021-10,,62085,,106.043,M,
2021-10,,62086,,97.816,M,
2021-10,,62087,,108.117,M,
2021-10,,62088,,107.687,M,
2021-10,,62032,,103.482,M,
2021-10,,62033,,102.652,M,
2021-10,,62034,,107.02,M,
2021-10,,62035,,118.851,M,
2021-10,,62036,,110.212,M,
2021-10,,62037,,110.754,M,
2021-10,,62038,,106.74,M,
2021-10,,62039,,111.314,M,
2021-10,,62040,,110.584,M,
2021-10,,62041,,105.893,M,
2021-10,,62042,,101.92,M,
2021-10,,62043,,103.328,M,
2021-10,,62044,,101.096,M,
2021-10,,62045,,136.299,M,
2021-10,,62046,,97.737,M,
2021-10,,62047,,120.015,M,
2021-10,,62048,,104.982,M,
2021-10,,62049,,107.42,M,
2021-10,,62050,,102.187,M,
2021-10,,62051,,105.637,M,
2021-10,,62052,,103.169,M,
2021-10,,62053,,112.711,M,
2021-10,,62054,,104.314,M,
2021-10,,62055,,105.379,M,
2021-10,,62056,,114.043,M,
2021-10,,62057,,112.925,M,
2021-10,,62058,,107.037,M,
2021-10,,62059,,119.17,M,
2021-10,,62060,,106.516,M,
2021-10,,62061,,106.21,M,
2021-10,,62062,,106.079,M,
2021-10,,62063,,107.111,M,
2021-10,,62064,,104.461,M,
2021-10,,62065,,142.204,M,
2021-10,,62066,,104.659,M,
2021-10,,62067,,104.887,M,
2021-10,,62068,,95.609,M,
2021-10,,62069,,97.591,M,
2021-10,,62070,,100.632,M,
2021-10,,62071,,98.471,M,
2021-10,,62072,,108.261,M,
2021-10,,62073,,109.717,M,
2021-10,,62074,,100.466,M,
2021-10,,62075,,117.13,M,
2021-10,,62076,,103.601,M,
2021-10,,62077,,99.032,M,
2021-10,,62078,,99.648,M,
2021-10,,62079,,87.754,M,
2021-10,,62080,,110.237,M,
2021-10,,62081,,104.719,M,
2021-10,,62082,,110.557,M,
2021-10,,62083,,110.974,M,
2021-10,,62084,,105.405,M,
2021-10,,62085,,103.654,M,
2021-10,,62086,,96.184,M,
2021-10,,62087,,108.118,M,
2021-10,,62088,,107.22,M,
2021-11,,62032,,103.723,M,
2021-11,,62033,,105.697,M,
2021-11,,62034,,109.55,M,
2021-11,,62035,,129.936,M,
2021-11,,62036,,110.662,M,
2021-11,,62037,,110.621,M,
2021-11,,62038,,109.596,M,
2021-11,,62039,,113.215,M,
2021-11,,62040,,111.538,M,
2021-11,,62041,,111.21,M,
2021-11,,62042,,102.748,M,
2021-11,,62043,,104.295,M,
2021-11,,62044,,103.379,M,
2021-11,,62045,,128.255,M,
2021-11,,62046,,99.587,M,
2021-11,,62047,,117.818,M,
2021-11,,62048,,106.276,M,
2021-11,,62049,,108.685,M,
2021-11,,62050,,104.59,M,
2021-11,,62051,,105.331,M,
2021-11,,62052,,102.845,M,
2021-11,,62053,,116.415,M,
2021-11,,62054,,106.328,M,
2021-11,,62055,,106.169,M,
2021-11,,62056,,118.845,M,
2021-11,,62057,,119.751,M,
2021-11,,62058,,111.902,M,
2021-11,,62059,,118.295,M,
2021-11,,62060,,110.612,M,
2021-11,,62061,,112.958,M,
2021-11,,62062,,109.726,M,
2021-11,,62063,,109.395,M,
2021-11,,62064,,105.251,M,
2021-11,,62065,,132.54,M,
2021-11,,62066,,104.921,M,
2021-11,,62067,,106.571,M,
2021-11,,62068,,99.794,M,
2021-11,,62069,,98.137,M,
2021-11,,62070,,101.262,M,
2021-11,,62071,,100.265,M,
2021-11,,62072,,110.118,M,
2021-11,,62073,,109.187,M,
2021-11,,62074,,100.502,M,
2021-11,,62075,,118.874,M,
2021-11,,62076,,102.55,M,
2021-11,,62077,,94.066,M,
2021-11,,62078,,99.559,M,
2021-11,,62079,,90.389,M,
2021-11,,62080,,110.693,M,
2021-11,,62081,,103.22,M,
2021-11,,62082,,107.643,M,
2021-11,,62083,,110.418,M,
2021-11,,62084,,100.1,M,
2021-11,,62085,,106.205,M,
2021-11,,62086,,98.203,M,
2021-11,,62087,,108.017,M,
2021-11,,62088,,108.254,M,
2021-11,,62032,,103.495,M,
2021-11,,62033,,103.541,M,
2021-11,,62034,,109.932,M,
2021-11,,62035,,125.975,M,
2021-11,,62036,,110.303,M,
2021-11,,62037,,112.972,M,
2021-11,,62038,,107.148,M,
2021-11,,62039,,113.617,M,
2021-11,,62040,,111.189,M,
2021-11,,62041,,107.289,M,
2021-11,,62042,,102.222,M,
2021-11,,62043,,103.981,M,
2021-11,,62044,,101.373,M,
2021-11,,62045,,134.012,M,
2021-11,,62046,,99.707,M,
2021-11,,62047,,117.416,M,
2021-11,,62048,,105.784,M,
2021-11,,62049,,108.619,M,
2021-11,,62050,,103.826,M,
2021-11,,62051,,106.096,M,
2021-11,,62052,,102.779,M,
2021-11,,62053,,113.249,M,
2021-11,,62054,,104.215,M,
2021-11,,62055,,105.43,M,
2021-11,,62056,,118.782,M,
2021-11,,62057,,120.719,M,
2021-11,,62058,,109.46,M,
2021-11,,62059,,121.952,M,
2021-11,,62060,,109.274,M,
2021-11,,62061,,111.728,M,
2021-11,,62062,,109.594,M,
2021-11,,62063,,107.29,M,
2021-11,,62064,,104.519,M,
2021-11,,62065,,136.109,M,
2021-11,,62066,,104.713,M,
2021-11,,62067,,105.885,M,
2021-11,,62068,,96.925,M,
2021-11,,62069,,97.591,M,
2021-11,,62070,,101.608,M,
2021-11,,62071,,98.52,M,
2021-11,,62072,,108.413,M,
2021-11,,62073,,109.585,M,
2021-11,,62074,,100.431,M,
2021-11,,62075,,118.319,M,
2021-11,,62076,,103.601,M,
2021-11,,62077,,98.784,M,
2021-11,,62078,,99.688,M,
2021-11,,62079,,88.016,M,
2021-11,,62080,,110.229,M,
2021-11,,62081,,105.063,M,
2021-11,,62082,,110.557,M,
2021-11,,62083,,110.974,M,
2021-11,,62084,,105.405,M,
2021-11,,62085,,103.947,M,
2021-11,,62086,,96.309,M,
2021-11,,62087,,107.753,M,
2021-11,,62088,,107.865,M,
2021-12,,62032,,106.656,M,
2021-12,,62033,,106.923,M,
2021-12,,62034,,111.605,M,
2021-12,,62035,,139.619,M,
2021-12,,62036,,110.803,M,
2021-12,,62037,,112.793,M,
2021-12,,62038,,110.01,M,
2021-12,,62039,,119.951,M,
2021-12,,62040,,112.755,M,
2021-12,,62041,,112.028,M,
2021-12,,62042,,103.724,M,
2021-12,,62043,,105.835,M,
2021-12,,62044,,104.614,M,
2021-12,,62045,,124.843,M,
2021-12,,62046,,99.418,M,
2021-12,,62047,,123.027,M,
2021-12,,62048,,107.598,M,
2021-12,,62049,,110.297,M,
2021-12,,62050,,105.478,M,
2021-12,,62051,,106.407,M,
2021-12,,62052,,103.155,M,
2021-12,,62053,,116.705,M,
2021-12,,62054,,106.083,M,
2021-12,,62055,,106.184,M,
2021-12,,62056,,115.55,M,
2021-12,,62057,,116.548,M,
2021-12,,62058,,110.827,M,
2021-12,,62059,,115.645,M,
2021-12,,62060,,109.32,M,
2021-12,,62061,,112.156,M,
2021-12,,62062,,107.707,M,
2021-12,,62063,,109.72,M,
2021-12,,62064,,105.32,M,
2021-12,,62065,,148.111,M,
2021-12,,62066,,105.064,M,
2021-12,,62067,,107.296,M,
2021-12,,62068,,100.854,M,
2021-12,,62069,,98.574,M,
2021-12,,62070,,101.626,M,
2021-12,,62071,,100.821,M,
2021-12,,62072,,110.247,M,
2021-12,,62073,,109.336,M,
2021-12,,62074,,100.733,M,
2021-12,,62075,,117.717,M,
2021-12,,62076,,102.55,M,
2021-12,,62077,,95.166,M,
2021-12,,62078,,99.48,M,
2021-12,,62079,,90.287,M,
2021-12,,62080,,111.495,M,
2021-12,,62081,,103.332,M,
2021-12,,62082,,107.643,M,
2021-12,,62083,,110.42,M,
2021-12,,62084,,100.1,M,
2021-12,,62085,,106.739,M,
2021-12,,62086,,98.469,M,
2021-12,,62087,,109.161,M,
2021-12,,62088,,108.447,M,
2021-12,,62032,,106.328,M,
2021-12,,62033,,104.624,M,
2021-12,,62034,,112.755,M,
2021-12,,62035,,137.844,M,
2021-12,,62036,,111.005,M,
2021-12,,62037,,114.707,M,
2021-12,,62038,,107.506,M,
2021-12,,62039,,118.122,M,
2021-12,,62040,,112.609,M,
2021-12,,62041,,107.596,M,
2021-12,,62042,,103.209,M,
2021-12,,62043,,105.433,M,
2021-12,,62044,,102.302,M,
2021-12,,62045,,129.024,M,
2021-12,,62046,,98.422,M,
2021-12,,62047,,124.308,M,
2021-12,,62048,,106.385,M,
2021-12,,62049,,111.394,M,
2021-12,,62050,,105.46,M,
2021-12,,62051,,107.77,M,
2021-12,,62052,,103.144,M,
2021-12,,62053,,114.333,M,
2021-12,,62054,,103.823,M,
2021-12,,62055,,105.441,M,
2021-12,,62056,,115.848,M,
2021-12,,62057,,117.755,M,
2021-12,,62058,,108.303,M,
2021-12,,62059,,119.394,M,
2021-12,,62060,,107.109,M,
2021-12,,62061,,110.83,M,
2021-12,,62062,,106.314,M,
2021-12,,62063,,108.064,M,
2021-12,,62064,,104.65,M,
2021-12,,62065,,154.68,M,
2021-12,,62066,,105.004,M,
2021-12,,62067,,106.769,M,
2021-12,,62068,,97.62,M,
2021-12,,62069,,98.147,M,
2021-12,,62070,,101.941,M,
2021-12,,62071,,99.113,M,
2021-12,,62072,,108.78,M,
2021-12,,62073,,109.664,M,
2021-12,,62074,,100.404,M,
2021-12,,62075,,117.11,M,
2021-12,,62076,,103.601,M,
2021-12,,62077,,99.732,M,
2021-12,,62078,,99.611,M,
2021-12,,62079,,87.918,M,
2021-12,,62080,,111.069,M,
2021-12,,62081,,104.651,M,
2021-12,,62082,,110.557,M,
2021-12,,62083,,110.974,M,
2021-12,,62084,,105.405,M,
2021-12,,62085,,104.518,M,
2021-12,,62086,,96.635,M,
2021-12,,62087,,108.992,M,
2021-12,,62088,,108.108,M,
2020-01,,62032,,101.047,M,
2020-01,,62033,,103.136,M,
2020-01,,62034,,103.715,M,
2020-01,,62035,,110.305,M,
2020-01,,62036,,110.976,M,
2020-01,,62037,,104.501,M,
2020-01,,62038,,106.186,M,
2020-01,,62039,,117.162,M,
2020-01,,62040,,107.495,M,
2020-01,,62041,,106.554,M,
2020-01,,62042,,98.981,M,
2020-01,,62043,,102.53,M,
2020-01,,62044,,85.191,M,
2020-01,,62045,,107.685,M,
2020-01,,62046,,99.45,M,
2020-01,,62047,,117.113,M,
2020-01,,62048,,103.798,M,
2020-01,,62049,,109.665,M,
2020-01,,62050,,100.857,M,
2020-01,,62051,,101.45,M,
2020-01,,62052,,101.558,M,
2020-01,,62053,,106.586,M,
2020-01,,62054,,106.245,M,
2020-01,,62055,,103.656,M,
2020-01,,62056,,93.665,M,
2020-01,,62057,,95.089,M,
2020-01,,62058,,92.983,M,
2020-01,,62059,,96.683,M,
2020-01,,62060,,97.149,M,
2020-01,,62061,,96.831,M,
2020-01,,62062,,90.891,M,
2020-01,,62063,,105.829,M,
2020-01,,62064,,104.006,M,
2020-01,,62065,,103.938,M,
2020-01,,62066,,102.813,M,
2020-01,,62067,,100.331,M,
2020-01,,62068,,94.743,M,
2020-01,,62069,,96.808,M,
2020-01,,62070,,99.138,M,
2020-01,,62071,,100.095,M,
2020-01,,62072,,106.529,M,
2020-01,,62073,,105.746,M,
2020-01,,62074,,100.394,M,
2020-01,,62075,,111.386,M,
2020-01,,62076,,102.087,M,
2020-01,,62077,,97.175,M,
2020-01,,62078,,103.973,M,
2020-01,,62079,,90.524,M,
2020-01,,62080,,108.482,M,
2020-01,,62081,,101.456,M,
2020-01,,62082,,104.969,M,
2020-01,,62083,,106.402,M,
2020-01,,62084,,101.291,M,
2020-01,,62085,,104.924,M,
2020-01,,62086,,98.045,M,
2020-01,,62087,,104.961,M,
2020-01,,62088,,104.98,M,
2020-01,,62032,,101.301,M,
2020-01,,62033,,100.839,M,
2020-01,,62034,,103.131,M,
2020-01,,62035,,109.274,M,
2020-01,,62036,,111.977,M,
2020-01,,62037,,105.878,M,
2020-01,,62038,,105.002,M,
2020-01,,62039,,115.281,M,
2020-01,,62040,,107.196,M,
2020-01,,62041,,104.287,M,
2020-01,,62042,,99.425,M,
2020-01,,62043,,102.69,M,
2020-01,,62044,,84.372,M,
2020-01,,62045,,110.41,M,
2020-01,,62046,,101.246,M,
2020-01,,62047,,117.097,M,
2020-01,,62048,,104.463,M,
2020-01,,62049,,111.654,M,
2020-01,,62050,,100.012,M,
2020-01,,62051,,102.626,M,
2020-01,,62052,,101.732,M,
2020-01,,62053,,103.617,M,
2020-01,,62054,,104.466,M,
2020-01,,62055,,103.032,M,
2020-01,,62056,,91.975,M,
2020-01,,62057,,93.77,M,
2020-01,,62058,,93.087,M,
2020-01,,62059,,95.372,M,
2020-01,,62060,,96.198,M,
2020-01,,62061,,96.392,M,
2020-01,,62062,,88.823,M,
2020-01,,62063,,104.385,M,
2020-01,,62064,,103.328,M,
2020-01,,62065,,102.899,M,
2020-01,,62066,,102.446,M,
2020-01,,62067,,100.024,M,
2020-01,,62068,,92.83,M,
2020-01,,62069,,96.44,M,
2020-01,,62070,,99.205,M,
2020-01,,62071,,99.249,M,
2020-01,,62072,,105.114,M,
2020-01,,62073,,106.215,M,
2020-01,,62074,,99.851,M,
2020-01,,62075,,110.447,M,
2020-01,,62076,,101.431,M,
2020-01,,62077,,99.183,M,
2020-01,,62078,,104.085,M,
2020-01,,62079,,89.145,M,
2020-01,,62080,,107.979,M,
2020-01,,62081,,102.539,M,
2020-01,,62082,,107.118,M,
2020-01,,62083,,107.242,M,
2020-01,,62084,,103.456,M,
2020-01,,62085,,103.589,M,
2020-01,,62086,,97.187,M,
2020-01,,62087,,104.852,M,
2020-01,,62088,,104.602,M,
2020-02,,62032,,101.408,M,
2020-02,,62033,,103.126,M,
2020-02,,62034,,103.809,M,
2020-02,,62035,,107.373,M,
2020-02,,62036,,111.016,M,
2020-02,,62037,,105.267,M,
2020-02,,62038,,107.302,M,
2020-02,,62039,,110.073,M,
2020-02,,62040,,107.594,M,
2020-02,,62041,,106.452,M,
2020-02,,62042,,98.813,M,
2020-02,,62043,,102.477,M,
2020-02,,62044,,84.424,M,
2020-02,,62045,,112.257,M,
2020-02,,62046,,99.329,M,
2020-02,,62047,,117.374,M,
2020-02,,62048,,104.188,M,
2020-02,,62049,,110.02,M,
2020-02,,62050,,101.204,M,
2020-02,,62051,,104.593,M,
2020-02,,62052,,101.885,M,
2020-02,,62053,,108.238,M,
2020-02,,62054,,107.538,M,
2020-02,,62055,,103.722,M,
2020-02,,62056,,92.124,M,
2020-02,,62057,,93.8,M,
2020-02,,62058,,91.889,M,
2020-02,,62059,,94.926,M,
2020-02,,62060,,95.463,M,
2020-02,,62061,,95.709,M,
2020-02,,62062,,88.988,M,
2020-02,,62063,,106.276,M,
2020-02,,62064,,104.133,M,
2020-02,,62065,,101.185,M,
2020-02,,62066,,102.964,M,
2020-02,,62067,,100.41,M,
2020-02,,62068,,94.412,M,
2020-02,,62069,,96.834,M,
2020-02,,62070,,99.05,M,
2020-02,,62071,,100.188,M,
2020-02,,62072,,107.478,M,
2020-02,,62073,,106.011,M,
2020-02,,62074,,100.094,M,
2020-02,,62075,,110.36,M,
2020-02,,62076,,102.111,M,
2020-02,,62077,,100.157,M,
2020-02,,62078,,103.963,M,
2020-02,,62079,,90.867,M,
2020-02,,62080,,108.081,M,
2020-02,,62081,,101.759,M,
2020-02,,62082,,104.97,M,
2020-02,,62083,,106.405,M,
2020-02,,62084,,101.31,M,
2020-02,,62085,,104.9,M,
2020-02,,62086,,98.217,M,
2020-02,,62087,,106.079,M,
2020-02,,62088,,105.128,M,
2020-02,,62032,,101.828,M,
2020-02,,62033,,100.825,M,
2020-02,,62034,,103.473,M,
2020-02,,62035,,106.54,M,
2020-02,,62036,,111.685,M,
2020-02,,62037,,107.662,M,
2020-02,,62038,,105.959,M,
2020-02,,62039,,109.259,M,
2020-02,,62040,,106.805,M,
2020-02,,62041,,104.199,M,
2020-02,,62042,,98.452,M,
2020-02,,62043,,102.714,M,
2020-02,,62044,,83.763,M,
2020-02,,62045,,114.104,M,
2020-02,,62046,,101.776,M,
2020-02,,62047,,118.067,M,
2020-02,,62048,,105.086,M,
2020-02,,62049,,111.831,M,
2020-02,,62050,,101.142,M,
2020-02,,62051,,104.639,M,
2020-02,,62052,,102.391,M,
2020-02,,62053,,105.886,M,
2020-02,,62054,,105.198,M,
2020-02,,62055,,103.032,M,
2020-02,,62056,,90.895,M,
2020-02,,62057,,92.883,M,
2020-02,,62058,,92.214,M,
2020-02,,62059,,94.133,M,
2020-02,,62060,,95.362,M,
2020-02,,62061,,95.244,M,
2020-02,,62062,,87.101,M,
2020-02,,62063,,104.925,M,
2020-02,,62064,,103.446,M,
2020-02,,62065,,100.488,M,
2020-02,,62066,,102.604,M,
2020-02,,62067,,100.143,M,
2020-02,,62068,,93.046,M,
2020-02,,62069,,96.387,M,
2020-02,,62070,,99.177,M,
2020-02,,62071,,99.416,M,
2020-02,,62072,,105.847,M,
2020-02,,62073,,106.426,M,
2020-02,,62074,,99.647,M,
2020-02,,62075,,109.562,M,
2020-02,,62076,,101.431,M,
2020-02,,62077,,101.902,M,
2020-02,,62078,,104.078,M,
2020-02,,62079,,89.405,M,
2020-02,,62080,,107.956,M,
2020-02,,62081,,103.379,M,
2020-02,,62082,,107.118,M,
2020-02,,62083,,107.242,M,
2020-02,,62084,,103.49,M,
2020-02,,62085,,103.528,M,
2020-02,,62086,,96.963,M,
2020-02,,62087,,105.998,M,
2020-02,,62088,,104.721,M,
2020-03,,62032,,101.646,M,
2020-03,,62033,,103.437,M,
2020-03,,62034,,104.239,M,
2020-03,,62035,,106.711,M,
2020-03,,62036,,111.659,M,
2020-03,,62037,,106.133,M,
2020-03,,62038,,107.661,M,
2020-03,,62039,,111.751,M,
2020-03,,62040,,107.999,M,
2020-03,,62041,,106.66,M,
2020-03,,62042,,99.044,M,
2020-03,,62043,,103.124,M,
2020-03,,62044,,84.282,M,
2020-03,,62045,,110.604,M,
2020-03,,62046,,99.755,M,
2020-03,,62047,,115.075,M,
2020-03,,62048,,104.514,M,
2020-03,,62049,,111.116,M,
2020-03,,62050,,101.379,M,
2020-03,,62051,,105.359,M,
2020-03,,62052,,101.984,M,
2020-03,,62053,,108.7,M,
2020-03,,62054,,107.603,M,
2020-03,,62055,,103.749,M,
2020-03,,62056,,97.044,M,
2020-03,,62057,,97.437,M,
2020-03,,62058,,96.223,M,
2020-03,,62059,,100.367,M,
2020-03,,62060,,99.988,M,
2020-03,,62061,,98.165,M,
2020-03,,62062,,93.917,M,
2020-03,,62063,,106.532,M,
2020-03,,62064,,104.21,M,
2020-03,,62065,,96.929,M,
2020-03,,62066,,103.164,M,
2020-03,,62067,,100.866,M,
2020-03,,62068,,95.051,M,
