D_TEMPORAL_0;D_TERRITORIO_0;D_ECOICOP_0;INDICATOR;OBS_VALUE;FREQ
2021-06;2240;215454;Índice;107.862;M
2021-06;2240;215473;Índice;105.785;M
2021-06;3143;215474;Índice;107.18;M
2021-06;3143;215340;Índice;107.404;M
2021-06;3143;215347;Índice;103.223;M
2021-06;3143;215353;Índice;110.068;M
2021-06;3143;215372;Índice;112.887;M
2021-06;3143;215387;Índice;100.487;M
2021-06;3143;215396;Índice;102.704;M
2021-06;3143;215411;Índice;112.459;M
2021-06;3143;215416;Índice;100.347;M
2021-06;3143;215437;Índice;98.818;M
2021-06;3143;215448;Índice;105.667;M
2021-06;3143;215454;Índice;107.663;M
2021-06;3143;215473;Índice;104.395;M
2021-06;2352;215474;Índice;107.528;M
2021-06;2352;215340;Índice;109.631;M
2021-06;2352;215347;Índice;105.097;M
2021-06;2352;215353;Índice;110.064;M
2021-06;2352;215372;Índice;112.52;M
2021-06;2352;215387;Índice;100.073;M
2021-06;2352;215396;Índice;102.277;M
2021-06;2352;215411;Índice;113.413;M
2021-06;2352;215416;Índice;102.156;M
2021-06;2352;215437;Índice;98.495;M
2021-06;2352;215448;Índice;102.402;M
2021-06;2352;215454;Índice;104.568;M
2021-06;2352;215473;Índice;103.558;M
2021-06;2402;215474;Índice;105.872;M
2021-06;2402;215340;Índice;105.502;M
2021-06;2402;215347;Índice;102.671;M
2021-06;2402;215353;Índice;109.059;M
2021-06;2402;215372;Índice;111.377;M
2021-06;2402;215387;Índice;97.561;M
2021-06;2402;215396;Índice;101.456;M
2021-06;2402;215411;Índice;113.149;M
2021-06;2402;215416;Índice;98.681;M
2021-06;2402;215437;Índice;97.663;M
2021-06;2402;215448;Índice;104.409;M
2021-06;2402;215454;Índice;106.791;M
2021-06;2402;215473;Índice;103.45;M
2021-06;2482;215474;Índice;107.555;M
2021-06;2482;215340;Índice;106.884;M
2021-06;2482;215347;Índice;102.487;M
2021-06;2482;215353;Índice;111.591;M
2021-06;2482;215372;Índice;113.327;M
2021-06;2482;215387;Índice;99.085;M
2021-06;2482;215396;Índice;105.762;M
2021-06;2482;215411;Índice;112.392;M
2021-06;2482;215416;Índice;100.056;M
2021-06;2482;215437;Índice;101.953;M
2021-06;2482;215448;Índice;104.284;M
2021-06;2482;215454;Índice;106.889;M
2021-06;2482;215473;Índice;105.015;M
2021-06;2713;215474;Índice;107.274;M
2021-06;2713;215340;Índice;108.076;M
2021-06;2713;215347;Índice;103.355;M
2021-06;2713;215353;Índice;109.803;M
2021-06;2713;215372;Índice;112.284;M
2021-06;2713;215387;Índice;102.471;M
2021-06;2713;215396;Índice;101.834;M
2021-06;2713;215411;Índice;111.141;M
2021-06;2713;215416;Índice;100.862;M
2021-06;2713;215437;Índice;98.303;M
2021-06;2713;215448;Índice;107.668;M
2021-06;2713;215454;Índice;109.034;M
2021-06;2713;215473;Índice;104.571;M
2021-06;2797;215474;Índice;106.928;M
2021-06;2797;215340;Índice;105.963;M
2021-06;2797;215347;Índice;102.881;M
2021-06;2797;215353;Índice;111.524;M
2021-06;2797;215372;Índice;113.157;M
2021-06;2797;215387;Índice;100.336;M
2021-06;2797;215396;Índice;104.379;M
2021-06;2797;215411;Índice;112.274;M
2021-06;2797;215416;Índice;100.979;M
2021-06;2797;215437;Índice;97.637;M
2021-06;2797;215448;Índice;104.079;M
2021-06;2797;215454;Índice;108.428;M
2021-06;2797;215473;Índice;101.78;M
2021-06;2911;215474;Índice;107.173;M
2021-06;2911;215340;Índice;108.983;M
2021-06;2911;215347;Índice;103.074;M
2021-06;2911;215353;Índice;112.716;M
2021-06;2911;215372;Índice;113.636;M
2021-06;2911;215387;Índice;99.653;M
2021-06;2911;215396;Índice;100.463;M
2021-06;2911;215411;Índice;113.813;M
2021-06;2911;215416;Índice;101.263;M
2021-06;2911;215437;Índice;96.023;M
2021-06;2911;215448;Índice;103.323;M
2021-06;2911;215454;Índice;106.005;M
2021-06;2911;215473;Índice;101.905;M
2021-06;3023;215474;Índice;108.353;M
2021-06;3023;215340;Índice;109.157;M
2021-06;3023;215347;Índice;103.753;M
2021-06;3023;215353;Índice;109.339;M
2021-06;3023;215372;Índice;112.448;M
2021-06;3023;215387;Índice;101.599;M
2021-06;3023;215396;Índice;103.836;M
2021-06;3023;215411;Índice;112.86;M
2021-06;3023;215416;Índice;101.611;M
2021-06;3023;215437;Índice;101.61;M
2021-06;3023;215448;Índice;107.619;M
2021-06;3023;215454;Índice;109.075;M
2021-06;3023;215473;Índice;106.037;M
2021-06;3142;215474;Índice;106.692;M
2021-06;3142;215340;Índice;106.023;M
2021-06;3142;215347;Índice;102.798;M
2021-06;3142;215353;Índice;109.268;M
2021-06;3142;215372;Índice;114.076;M
2021-06;3142;215387;Índice;101.127;M
2021-06;3142;215396;Índice;101.973;M
2021-06;3142;215411;Índice;111.769;M
2021-06;3142;215416;Índice;98.963;M
2021-06;3142;215437;Índice;97.821;M
2021-06;3142;215448;Índice;106.314;M
2021-06;3142;215454;Índice;108.151;M
2021-06;3142;215473;Índice;104.918;M
2021-07;2240;215474;Índice;106.511;M
2021-07;2240;215340;Índice;107.825;M
2021-07;2240;215347;Índice;104.622;M
2021-07;2240;215353;Índice;96.203;M
2021-07;2240;215372;Índice;110.281;M
2021-07;2240;215387;Índice;101.362;M
2021-07;2240;215396;Índice;103.082;M
2021-07;2240;215411;Índice;113.409;M
2021-07;2240;215416;Índice;100.092;M
2021-07;2240;215437;Índice;100.28;M
2021-07;2240;215448;Índice;103.166;M
2021-07;2240;215454;Índice;108.446;M
2021-07;2240;215473;Índice;105.734;M
2021-07;3143;215474;Índice;106.126;M
2021-07;3143;215340;Índice;107.014;M
2021-07;3143;215347;Índice;103.305;M
2021-07;3143;215353;Índice;95.55;M
2021-07;3143;215372;Índice;111.267;M
2021-07;3143;215387;Índice;100.094;M
2021-07;3143;215396;Índice;102.935;M
2021-07;3143;215411;Índice;113.154;M
2021-07;3143;215416;Índice;100.225;M
2021-07;3143;215437;Índice;99.166;M
2021-07;3143;215448;Índice;105.677;M
2021-07;3143;215454;Índice;108.142;M
2021-07;3143;215473;Índice;104.177;M
2021-07;2352;215474;Índice;106.416;M
2021-07;2352;215340;Índice;109.198;M
2021-07;2352;215347;Índice;104.827;M
2021-07;2352;215353;Índice;94.632;M
2021-07;2352;215372;Índice;111.082;M
2021-07;2352;215387;Índice;100.073;M
2021-07;2352;215396;Índice;102.294;M
2021-07;2352;215411;Índice;114.247;M
2021-07;2352;215416;Índice;102.099;M
2021-07;2352;215437;Índice;98.748;M
2021-07;2352;215448;Índice;102.402;M
2021-07;2352;215454;Índice;105.117;M
2021-07;2352;215473;Índice;103.223;M
2021-07;2402;215474;Índice;104.935;M
2021-07;2402;215340;Índice;105.202;M
2021-07;2402;215347;Índice;102.798;M
2021-07;2402;215353;Índice;96.078;M
2021-07;2402;215372;Índice;109.909;M
2021-07;2402;215387;Índice;97.412;M
2021-07;2402;215396;Índice;101.462;M
2021-07;2402;215411;Índice;113.838;M
2021-07;2402;215416;Índice;98.497;M
2021-07;2402;215437;Índice;97.903;M
2021-07;2402;215448;Índice;104.409;M
2021-07;2402;215454;Índice;107.108;M
2021-07;2402;215473;Índice;103.016;M
2021-07;2482;215474;Índice;106.356;M
2021-07;2482;215340;Índice;106.481;M
2021-07;2482;215347;Índice;102.968;M
2021-07;2482;215353;Índice;95.899;M
2021-07;2482;215372;Índice;111.512;M
2021-07;2482;215387;Índice;99.071;M
2021-07;2482;215396;Índice;105.795;M
2021-07;2482;215411;Índice;113.123;M
2021-07;2482;215416;Índice;99.924;M
2021-07;2482;215437;Índice;102.036;M
2021-07;2482;215448;Índice;104.401;M
2021-07;2482;215454;Índice;107.387;M
2021-07;2482;215473;Índice;104.751;M
2021-07;2713;215474;Índice;106.064;M
2021-07;2713;215340;Índice;108.01;M
2021-07;2713;215347;Índice;102.732;M
2021-07;2713;215353;Índice;94.051;M
2021-07;2713;215372;Índice;111.122;M
2021-07;2713;215387;Índice;100.781;M
2021-07;2713;215396;Índice;101.935;M
2021-07;2713;215411;Índice;111.701;M
2021-07;2713;215416;Índice;100.759;M
2021-07;2713;215437;Índice;98.852;M
2021-07;2713;215448;Índice;107.668;M
2021-07;2713;215454;Índice;109.694;M
2021-07;2713;215473;Índice;104.546;M
2021-07;2797;215474;Índice;105.964;M
2021-07;2797;215340;Índice;106.009;M
2021-07;2797;215347;Índice;102.765;M
2021-07;2797;215353;Índice;95.034;M
2021-07;2797;215372;Índice;111.597;M
2021-07;2797;215387;Índice;99.968;M
2021-07;2797;215396;Índice;104.744;M
2021-07;2797;215411;Índice;112.964;M
2021-07;2797;215416;Índice;100.88;M
2021-07;2797;215437;Índice;98.424;M
2021-07;2797;215448;Índice;104.079;M
2021-07;2797;215454;Índice;109.054;M
2021-07;2797;215473;Índice;101.442;M
2021-07;2911;215474;Índice;105.974;M
2021-07;2911;215340;Índice;108.712;M
2021-07;2911;215347;Índice;103.68;M
2021-07;2911;215353;Índice;95.609;M
2021-07;2911;215372;Índice;112.102;M
2021-07;2911;215387;Índice;99.627;M
2021-07;2911;215396;Índice;100.989;M
2021-07;2911;215411;Índice;114.363;M
2021-07;2911;215416;Índice;101.172;M
2021-07;2911;215437;Índice;96.364;M
2021-07;2911;215448;Índice;103.323;M
2021-07;2911;215454;Índice;106.643;M
2021-07;2911;215473;Índice;102.388;M
2021-07;3023;215474;Índice;107.235;M
2021-07;3023;215340;Índice;108.385;M
2021-07;3023;215347;Índice;104.148;M
2021-07;3023;215353;Índice;95.379;M
2021-07;3023;215372;Índice;110.753;M
2021-07;3023;215387;Índice;101.371;M
2021-07;3023;215396;Índice;103.863;M
2021-07;3023;215411;Índice;113.656;M
2021-07;3023;215416;Índice;101.537;M
2021-07;3023;215437;Índice;102.402;M
2021-07;3023;215448;Índice;107.619;M
2021-07;3023;215454;Índice;109.463;M
2021-07;3023;215473;Índice;105.419;M
2021-07;3142;215474;Índice;105.796;M
2021-07;3142;215340;Índice;105.609;M
2021-07;3142;215347;Índice;102.74;M
2021-07;3142;215353;Índice;96.529;M
2021-07;3142;215372;Índice;112.17;M
2021-07;3142;215387;Índice;100.753;M
2021-07;3142;215396;Índice;102.601;M
2021-07;3142;215411;Índice;112.42;M
2021-07;3142;215416;Índice;98.789;M
2021-07;3142;215437;Índice;97.855;M
2021-07;3142;215448;Índice;106.314;M
2021-07;3142;215454;Índice;108.606;M
2021-07;3142;215473;Índice;104.906;M
2021-08;2240;215474;Índice;106.995;M
2021-08;2240;215340;Índice;108.115;M
2021-08;2240;215347;Índice;104.694;M
2021-08;2240;215353;Índice;95.112;M
2021-08;2240;215372;Índice;112.713;M
2021-08;2240;215387;Índice;101.317;M
2021-08;2240;215396;Índice;103.062;M
2021-08;2240;215411;Índice;113.736;M
2021-08;2240;215416;Índice;100.138;M
2021-08;2240;215437;Índice;100.954;M
2021-08;2240;215448;Índice;103.17;M
2021-08;2240;215454;Índice;108.933;M
2021-08;2240;215473;Índice;105.732;M
2021-08;3143;215474;Índice;106.126;M
2021-08;3143;215340;Índice;107.464;M
2021-08;3143;215347;Índice;103.156;M
2021-08;3143;215353;Índice;94.227;M
2021-08;3143;215372;Índice;114.502;M
2021-08;3143;215387;Índice;100.017;M
2021-08;3143;215396;Índice;102.945;M
2021-08;3143;215411;Índice;113.479;M
2021-08;3143;215416;Índice;100.27;M
2021-08;3143;215437;Índice;99.849;M
2021-08;3143;215448;Índice;105.598;M
2021-08;3143;215454;Índice;108.802;M
2021-08;3143;215473;Índice;104.242;M
2021-08;2352;215474;Índice;106.416;M
2021-08;2352;215340;Índice;109.458;M
2021-08;2352;215347;Índice;105.222;M
2021-08;2352;215353;Índice;93.474;M
2021-08;2352;215372;Índice;113.839;M
2021-08;2352;215387;Índice;99.94;M
2021-08;2352;215396;Índice;102.301;M
2021-08;2352;215411;Índice;114.556;M
2021-08;2352;215416;Índice;102.129;M
2021-08;2352;215437;Índice;99.001;M
2021-08;2352;215448;Índice;102.402;M
2021-08;2352;215454;Índice;105.84;M
2021-08;2352;215473;Índice;103.159;M
2021-08;2402;215474;Índice;104.935;M
2021-08;2402;215340;Índice;106.0;M
2021-08;2402;215347;Índice;102.394;M
2021-08;2402;215353;Índice;94.532;M
2021-08;2402;215372;Índice;112.959;M
2021-08;2402;215387;Índice;97.461;M
2021-08;2402;215396;Índice;101.656;M
2021-08;2402;215411;Índice;114.236;M
2021-08;2402;215416;Índice;98.558;M
2021-08;2402;215437;Índice;97.943;M
2021-08;2402;215448;Índice;104.409;M
2021-08;2402;215454;Índice;107.793;M
2021-08;2402;215473;Índice;102.947;M
2021-08;2482;215474;Índice;106.356;M
2021-08;2482;215340;Índice;107.124;M
2021-08;2482;215347;Índice;102.332;M
2021-08;2482;215353;Índice;94.681;M
2021-08;2482;215372;Índice;114.923;M
2021-08;2482;215387;Índice;98.808;M
2021-08;2482;215396;Índice;105.796;M
2021-08;2482;215411;Índice;113.542;M
2021-08;2482;215416;Índice;99.972;M
2021-08;2482;215437;Índice;102.425;M
2021-08;2482;215448;Índice;104.401;M
2021-08;2482;215454;Índice;107.856;M
2021-08;2482;215473;Índice;105.365;M
2021-08;2713;215474;Índice;106.064;M
2021-08;2713;215340;Índice;108.281;M
2021-08;2713;215347;Índice;103.023;M
2021-08;2713;215353;Índice;93.151;M
2021-08;2713;215372;Índice;113.974;M
2021-08;2713;215387;Índice;100.736;M
2021-08;2713;215396;Índice;101.985;M
2021-08;2713;215411;Índice;112.018;M
2021-08;2713;215416;Índice;100.8;M
2021-08;2713;215437;Índice;99.016;M
2021-08;2713;215448;Índice;107.668;M
2021-08;2713;215454;Índice;110.57;M
2021-08;2713;215473;Índice;104.337;M
2021-08;2797;215474;Índice;105.964;M
2021-08;2797;215340;Índice;105.843;M
2021-08;2797;215347;Índice;102.927;M
2021-08;2797;215353;Índice;93.972;M
2021-08;2797;215372;Índice;114.903;M
2021-08;2797;215387;Índice;99.845;M
2021-08;2797;215396;Índice;104.297;M
2021-08;2797;215411;Índice;113.361;M
2021-08;2797;215416;Índice;100.92;M
2021-08;2797;215437;Índice;100.385;M
2021-08;2797;215448;Índice;104.079;M
2021-08;2797;215454;Índice;110.004;M
2021-08;2797;215473;Índice;101.905;M
2021-08;2911;215474;Índice;105.974;M
2021-08;2911;215340;Índice;108.68;M
2021-08;2911;215347;Índice;103.961;M
2021-08;2911;215353;Índice;94.134;M
2021-08;2911;215372;Índice;115.353;M
2021-08;2911;215387;Índice;99.885;M
2021-08;2911;215396;Índice;101.508;M
2021-08;2911;215411;Índice;114.621;M
2021-08;2911;215416;Índice;101.21;M
2021-08;2911;215437;Índice;96.902;M
2021-08;2911;215448;Índice;103.323;M
2021-08;2911;215454;Índice;107.49;M
2021-08;2911;215473;Índice;102.566;M
2021-08;3023;215474;Índice;107.235;M
2021-08;3023;215340;Índice;108.846;M
2021-08;3023;215347;Índice;104.046;M
2021-08;3023;215353;Índice;93.623;M
2021-08;3023;215372;Índice;113.959;M
2021-08;3023;215387;Índice;101.247;M
2021-08;3023;215396;Índice;103.507;M
2021-08;3023;215411;Índice;113.974;M
2021-08;3023;215416;Índice;101.571;M
2021-08;3023;215437;Índice;102.908;M
2021-08;3023;215448;Índice;107.619;M
2021-08;3023;215454;Índice;110.068;M
2021-08;3023;215473;Índice;105.688;M
2021-08;3142;215474;Índice;105.796;M
2021-08;3142;215340;Índice;106.265;M
2021-08;3142;215347;Índice;102.29;M
2021-08;3142;215353;Índice;95.381;M
2021-08;3142;215372;Índice;115.816;M
2021-08;3142;215387;Índice;100.612;M
2021-08;3142;215396;Índice;102.805;M
2021-08;3142;215411;Índice;112.682;M
2021-08;3142;215416;Índice;98.847;M
2021-08;3142;215437;Índice;99.144;M
2021-08;3142;215448;Índice;105.996;M
2021-08;3142;215454;Índice;109.128;M
2021-08;3142;215473;Índice;104.678;M
2021-09;2240;215474;Índice;107.887;M
2021-09;2240;215340;Índice;108.054;M
2021-09;2240;215347;Índice;105.237;M
2021-09;2240;215353;Índice;100.178;M
2021-09;2240;215372;Índice;116.689;M
2021-09;2240;215387;Índice;101.611;M
2021-09;2240;215396;Índice;103.131;M
2021-09;2240;215411;Índice;114.271;M
2021-09;2240;215416;Índice;100.246;M
2021-09;2240;215437;Índice;100.249;M
2021-09;2240;215448;Índice;103.783;M
2021-09;2240;215454;Índice;108.792;M
2021-09;2240;215473;Índice;105.791;M
2021-09;3143;215474;Índice;107.755;M
2021-09;3143;215340;Índice;107.482;M
2021-09;3143;215347;Índice;103.834;M
2021-09;3143;215353;Índice;100.09;M
2021-09;3143;215372;Índice;119.267;M
2021-09;3143;215387;Índice;100.255;M
2021-09;3143;215396;Índice;103.073;M
2021-09;3143;215411;Índice;114.121;M
2021-09;3143;215416;Índice;100.375;M
2021-09;3143;215437;Índice;99.591;M
2021-09;3143;215448;Índice;106.289;M
2021-09;3143;215454;Índice;108.548;M
2021-09;3143;215473;Índice;104.315;M
2021-09;2352;215474;Índice;107.922;M
2021-09;2352;215340;Índice;109.808;M
2021-09;2352;215347;Índice;105.84;M
2021-09;2352;215353;Índice;99.056;M
2021-09;2352;215372;Índice;117.876;M
2021-09;2352;215387;Índice;100.151;M
2021-09;2352;215396;Índice;102.45;M
2021-09;2352;215411;Índice;115.276;M
2021-09;2352;215416;Índice;102.197;M
2021-09;2352;215437;Índice;98.949;M
2021-09;2352;215448;Índice;102.492;M
2021-09;2352;215454;Índice;105.351;M
2021-09;2352;215473;Índice;102.927;M
2021-09;2402;215474;Índice;106.342;M
2021-09;2402;215340;Índice;105.619;M
2021-09;2402;215347;Índice;103.555;M
2021-09;2402;215353;Índice;100.164;M
2021-09;2402;215372;Índice;117.191;M
2021-09;2402;215387;Índice;97.519;M
2021-09;2402;215396;Índice;101.837;M
2021-09;2402;215411;Índice;114.919;M
2021-09;2402;215416;Índice;98.696;M
2021-09;2402;215437;Índice;97.274;M
2021-09;2402;215448;Índice;105.436;M
2021-09;2402;215454;Índice;107.351;M
2021-09;2402;215473;Índice;102.91;M
2021-09;2482;215474;Índice;108.067;M
2021-09;2482;215340;Índice;107.485;M
2021-09;2482;215347;Índice;102.59;M
2021-09;2482;215353;Índice;98.477;M
2021-09;2482;215372;Índice;120.113;M
2021-09;2482;215387;Índice;98.941;M
2021-09;2482;215396;Índice;106.368;M
2021-09;2482;215411;Índice;114.204;M
2021-09;2482;215416;Índice;100.082;M
2021-09;2482;215437;Índice;102.312;M
2021-09;2482;215448;Índice;105.654;M
2021-09;2482;215454;Índice;107.714;M
2021-09;2482;215473;Índice;104.902;M
2021-09;2713;215474;Índice;107.866;M
2021-09;2713;215340;Índice;108.286;M
2021-09;2713;215347;Índice;103.06;M
2021-09;2713;215353;Índice;102.442;M
2021-09;2713;215372;Índice;118.607;M
2021-09;2713;215387;Índice;101.076;M
2021-09;2713;215396;Índice;102.003;M
2021-09;2713;215411;Índice;112.567;M
2021-09;2713;215416;Índice;100.894;M
2021-09;2713;215437;Índice;98.959;M
2021-09;2713;215448;Índice;108.446;M
2021-09;2713;215454;Índice;110.158;M
2021-09;2713;215473;Índice;104.474;M
2021-09;2797;215474;Índice;107.737;M
2021-09;2797;215340;Índice;106.526;M
2021-09;2797;215347;Índice;103.837;M
2021-09;2797;215353;Índice;100.114;M
2021-09;2797;215372;Índice;119.653;M
2021-09;2797;215387;Índice;100.15;M
2021-09;2797;215396;Índice;104.463;M
2021-09;2797;215411;Índice;114.151;M
2021-09;2797;215416;Índice;101.012;M
2021-09;2797;215437;Índice;99.737;M
2021-09;2797;215448;Índice;104.99;M
2021-09;2797;215454;Índice;109.299;M
2021-09;2797;215473;Índice;101.997;M
2021-09;2911;215474;Índice;107.495;M
2021-09;2911;215340;Índice;108.921;M
2021-09;2911;215347;Índice;104.807;M
2021-09;2911;215353;Índice;97.687;M
2021-09;2911;215372;Índice;120.574;M
2021-09;2911;215387;Índice;99.507;M
2021-09;2911;215396;Índice;101.748;M
2021-09;2911;215411;Índice;115.286;M
2021-09;2911;215416;Índice;101.298;M
2021-09;2911;215437;Índice;96.6;M
2021-09;2911;215448;Índice;103.935;M
2021-09;2911;215454;Índice;107.561;M
2021-09;2911;215473;Índice;102.614;M
2021-09;3023;215474;Índice;109.024;M
2021-09;3023;215340;Índice;108.781;M
2021-09;3023;215347;Índice;104.697;M
2021-09;3023;215353;Índice;101.328;M
2021-09;3023;215372;Índice;118.591;M
2021-09;3023;215387;Índice;101.561;M
2021-09;3023;215396;Índice;103.547;M
2021-09;3023;215411;Índice;114.64;M
2021-09;3023;215416;Índice;101.65;M
2021-09;3023;215437;Índice;102.767;M
2021-09;3023;215448;Índice;108.807;M
2021-09;3023;215454;Índice;110.067;M
2021-09;3023;215473;Índice;106.305;M
2021-09;3142;215474;Índice;107.348;M
2021-09;3142;215340;Índice;106.051;M
2021-09;3142;215347;Índice;103.04;M
2021-09;3142;215353;Índice;99.671;M
2021-09;3142;215372;Índice;121.036;M
2021-09;3142;215387;Índice;101.058;M
2021-09;3142;215396;Índice;102.824;M
2021-09;3142;215411;Índice;113.243;M
2021-09;3142;215416;Índice;98.98;M
2021-09;3142;215437;Índice;98.933;M
2021-09;3142;215448;Índice;106.054;M
2021-09;3142;215454;Índice;108.882;M
2021-09;3142;215473;Índice;104.64;M
2021-10;2240;215474;Índice;109.871;M
2021-10;2240;215340;Índice;109.473;M
2021-10;2240;215347;Índice;106.026;M
2021-10;2240;215353;Índice;111.329;M
2021-10;2240;215372;Índice;121.315;M
2021-10;2240;215387;Índice;102.213;M
2021-10;2240;215396;Índice;103.119;M
2021-10;2240;215411;Índice;116.52;M
2021-10;2240;215416;Índice;99.518;M
2021-10;2240;215437;Índice;100.32;M
2021-10;2240;215448;Índice;104.213;M
2021-10;2240;215454;Índice;108.939;M
2021-10;2240;215473;Índice;106.004;M
2021-10;3143;215474;Índice;109.878;M
2021-10;3143;215340;Índice;109.24;M
2021-10;3143;215347;Índice;104.93;M
2021-10;3143;215353;Índice;111.047;M
2021-10;3143;215372;Índice;124.435;M
2021-10;3143;215387;Índice;100.688;M
2021-10;3143;215396;Índice;103.25;M
2021-10;3143;215411;Índice;116.439;M
