D_TEMPORAL_0;D_TERRITORIO_0;D_IPC_GRUPOSESPECIALES_0;INDICATOR;OBS_VALUE;FREQ
2021-12;2240;62116;Índice;106.48;M
2021-12;2240;62097;Índice;110.157;M
2021-12;2240;62099;Índice;106.863;M
2021-12;2240;62091;Índice;110.831;M
2021-12;2240;62092;Índice;133.832;M
2021-12;2240;62098;Índice;104.434;M
2021-12;2240;62117;Índice;110.178;M
2021-12;3143;62089;Índice;105.896;M
2021-12;3143;62090;Índice;119.482;M
2021-12;3143;62093;Índice;116.633;M
2021-12;3143;62100;Índice;107.336;M
2021-12;3143;62096;Índice;130.337;M
2021-12;3143;62094;Índice;100.601;M
2021-12;3143;62095;Índice;148.211;M
2021-12;3143;62101;Índice;112.081;M
2021-12;3143;62102;Índice;111.593;M
2021-12;3143;62106;Índice;110.102;M
2021-12;3143;62103;Índice;107.172;M
2021-12;3143;62104;Índice;105.981;M
2021-12;3143;62107;Índice;113.428;M
2021-12;3143;62108;Índice;113.684;M
2021-12;3143;62109;Índice;112.283;M
2021-12;3143;62110;Índice;110.201;M
2021-12;3143;62111;Índice;105.907;M
2021-12;3143;62112;Índice;116.038;M
2021-12;3143;62113;Índice;116.633;M
2021-12;3143;62114;Índice;123.573;M
2021-12;3143;62105;Índice;111.612;M
2021-12;3143;62115;Índice;110.449;M
2021-12;3143;62116;Índice;105.43;M
2021-12;3143;62097;Índice;109.333;M
2021-12;3143;62099;Índice;107.205;M
2021-12;3143;62091;Índice;109.965;M
2021-12;3143;62092;Índice;135.012;M
2021-12;3143;62098;Índice;103.925;M
2021-12;3143;62117;Índice;110.373;M
2020-01;2240;62089;Índice;102.718;M
2020-01;2240;62090;Índice;110.516;M
2020-01;2240;62093;Índice;103.008;M
2020-01;2240;62100;Índice;104.569;M
2020-01;2240;62096;Índice;118.651;M
2020-01;2240;62094;Índice;98.83;M
2020-01;2240;62095;Índice;113.273;M
2020-01;2240;62101;Índice;103.882;M
2020-01;2240;62102;Índice;104.194;M
2020-01;2240;62106;Índice;102.994;M
2020-01;2240;62103;Índice;103.07;M
2020-01;2240;62104;Índice;102.403;M
2020-01;2240;62107;Índice;103.957;M
2020-01;2240;62108;Índice;103.926;M
2020-01;2240;62109;Índice;103.857;M
2020-01;2240;62110;Índice;102.262;M
2020-01;2240;62111;Índice;102.322;M
2020-01;2240;62112;Índice;103.145;M
2020-01;2240;62113;Índice;103.008;M
2020-01;2240;62114;Índice;104.802;M
2020-01;2240;62105;Índice;104.211;M
2020-01;2240;62115;Índice;105.388;M
2020-01;2240;62116;Índice;101.986;M
2020-01;2240;62097;Índice;103.209;M
2020-01;2240;62099;Índice;104.547;M
2020-01;2240;62091;Índice;105.226;M
2020-01;2240;62092;Índice;112.404;M
2020-01;2240;62098;Índice;98.566;M
2020-01;2240;62117;Índice;103.026;M
2020-01;3143;62089;Índice;102.063;M
2020-01;3143;62090;Índice;111.314;M
2020-01;3143;62093;Índice;102.007;M
2020-01;3143;62100;Índice;104.692;M
2020-01;3143;62096;Índice;116.875;M
2020-01;3143;62094;Índice;98.728;M
2020-01;3143;62095;Índice;111.616;M
2020-01;3143;62101;Índice;103.392;M
2020-01;3143;62102;Índice;103.757;M
2020-01;3143;62106;Índice;102.7;M
2020-01;3143;62103;Índice;102.77;M
2020-01;3143;62104;Índice;102.009;M
2020-01;3143;62107;Índice;103.212;M
2020-01;3143;62108;Índice;103.184;M
2020-01;3143;62109;Índice;103.375;M
2020-01;3143;62110;Índice;101.929;M
2020-01;3143;62111;Índice;101.977;M
2020-01;3143;62112;Índice;102.127;M
2020-01;3143;62113;Índice;102.007;M
2020-01;3143;62114;Índice;103.443;M
2020-01;3143;62105;Índice;103.777;M
2020-01;3143;62115;Índice;105.034;M
2020-01;3143;62116;Índice;101.599;M
2020-01;3143;62097;Índice;102.115;M
2020-01;3143;62099;Índice;104.638;M
2020-01;3143;62091;Índice;104.819;M
2020-01;3143;62092;Índice;111.745;M
2020-01;3143;62098;Índice;98.082;M
2020-01;3143;62117;Índice;102.773;M
2020-02;2240;62089;Índice;103.155;M
2020-02;2240;62090;Índice;110.434;M
2020-02;2240;62093;Índice;101.853;M
2020-02;2240;62100;Índice;105.189;M
2020-02;2240;62096;Índice;116.287;M
2020-02;2240;62094;Índice;98.76;M
2020-02;2240;62095;Índice;110.265;M
2020-02;2240;62101;Índice;103.646;M
2020-02;2240;62102;Índice;104.063;M
2020-02;2240;62106;Índice;103.054;M
2020-02;2240;62103;Índice;103.315;M
2020-02;2240;62104;Índice;102.676;M
2020-02;2240;62107;Índice;103.376;M
2020-02;2240;62108;Índice;103.311;M
2020-02;2240;62109;Índice;103.606;M
2020-02;2240;62110;Índice;102.254;M
2020-02;2240;62111;Índice;102.558;M
2020-02;2240;62112;Índice;102.083;M
2020-02;2240;62113;Índice;101.853;M
2020-02;2240;62114;Índice;103.148;M
2020-02;2240;62105;Índice;104.084;M
2020-02;2240;62115;Índice;105.679;M
2020-02;2240;62116;Índice;102.325;M
2020-02;2240;62097;Índice;102.411;M
2020-02;2240;62099;Índice;105.132;M
2020-02;2240;62091;Índice;105.497;M
2020-02;2240;62092;Índice;110.53;M
2020-02;2240;62098;Índice;98.236;M
2020-02;2240;62117;Índice;103.098;M
2020-02;3143;62089;Índice;102.503;M
2020-02;3143;62090;Índice;111.454;M
2020-02;3143;62093;Índice;101.049;M
2020-02;3143;62100;Índice;105.384;M
2020-02;3143;62096;Índice;115.135;M
2020-02;3143;62094;Índice;98.688;M
2020-02;3143;62095;Índice;108.964;M
2020-02;3143;62101;Índice;103.237;M
2020-02;3143;62102;Índice;103.72;M
2020-02;3143;62106;Índice;102.801;M
2020-02;3143;62103;Índice;103.073;M
2020-02;3143;62104;Índice;102.325;M
2020-02;3143;62107;Índice;102.778;M
2020-02;3143;62108;Índice;102.731;M
2020-02;3143;62109;Índice;103.212;M
2020-02;3143;62110;Índice;101.942;M
2020-02;3143;62111;Índice;102.261;M
2020-02;3143;62112;Índice;101.223;M
2020-02;3143;62113;Índice;101.049;M
2020-02;3143;62114;Índice;102.056;M
2020-02;3143;62105;Índice;103.743;M
2020-02;3143;62115;Índice;105.426;M
2020-02;3143;62116;Índice;101.914;M
2020-02;3143;62097;Índice;101.551;M
2020-02;3143;62099;Índice;105.3;M
2020-02;3143;62091;Índice;105.17;M
2020-02;3143;62092;Índice;110.167;M
2020-02;3143;62098;Índice;97.839;M
2020-02;3143;62117;Índice;102.904;M
2020-03;2240;62089;Índice;103.408;M
2020-03;2240;62090;Índice;110.324;M
2020-03;2240;62093;Índice;100.396;M
2020-03;2240;62100;Índice;105.458;M
2020-03;2240;62096;Índice;108.557;M
2020-03;2240;62094;Índice;98.803;M
2020-03;2240;62095;Índice;103.262;M
2020-03;2240;62101;Índice;103.091;M
2020-03;2240;62102;Índice;103.65;M
2020-03;2240;62106;Índice;103.253;M
2020-03;2240;62103;Índice;103.756;M
2020-03;2240;62104;Índice;103.166;M
2020-03;2240;62107;Índice;102.565;M
2020-03;2240;62108;Índice;102.457;M
2020-03;2240;62109;Índice;103.028;M
2020-03;2240;62110;Índice;102.473;M
2020-03;2240;62111;Índice;103.102;M
2020-03;2240;62112;Índice;100.736;M
2020-03;2240;62113;Índice;100.396;M
2020-03;2240;62114;Índice;101.001;M
2020-03;2240;62105;Índice;103.676;M
2020-03;2240;62115;Índice;105.826;M
2020-03;2240;62116;Índice;102.62;M
2020-03;2240;62097;Índice;101.417;M
2020-03;2240;62099;Índice;105.387;M
2020-03;2240;62091;Índice;105.633;M
2020-03;2240;62092;Índice;106.196;M
2020-03;2240;62098;Índice;99.248;M
2020-03;2240;62117;Índice;103.294;M
2020-03;3143;62089;Índice;102.67;M
2020-03;3143;62090;Índice;111.645;M
2020-03;3143;62093;Índice;99.961;M
2020-03;3143;62100;Índice;105.606;M
2020-03;3143;62096;Índice;107.834;M
2020-03;3143;62094;Índice;98.789;M
2020-03;3143;62095;Índice;102.298;M
2020-03;3143;62101;Índice;102.795;M
2020-03;3143;62102;Índice;103.418;M
2020-03;3143;62106;Índice;103.061;M
2020-03;3143;62103;Índice;103.597;M
2020-03;3143;62104;Índice;102.879;M
2020-03;3143;62107;Índice;102.2;M
2020-03;3143;62108;Índice;102.131;M
2020-03;3143;62109;Índice;102.754;M
2020-03;3143;62110;Índice;102.231;M
2020-03;3143;62111;Índice;102.917;M
2020-03;3143;62112;Índice;100.197;M
2020-03;3143;62113;Índice;99.961;M
2020-03;3143;62114;Índice;100.413;M
2020-03;3143;62105;Índice;103.442;M
2020-03;3143;62115;Índice;105.621;M
2020-03;3143;62116;Índice;102.139;M
2020-03;3143;62097;Índice;100.989;M
2020-03;3143;62099;Índice;105.515;M
2020-03;3143;62091;Índice;105.344;M
2020-03;3143;62092;Índice;106.139;M
2020-03;3143;62098;Índice;99.11;M
2020-03;3143;62117;Índice;103.161;M
2020-04;2240;62089;Índice;103.98;M
2020-04;2240;62090;Índice;113.244;M
2020-04;2240;62093;Índice;99.88;M
2020-04;2240;62100;Índice;105.997;M
2020-04;2240;62096;Índice;100.336;M
2020-04;2240;62094;Índice;98.676;M
2020-04;2240;62095;Índice;95.983;M
2020-04;2240;62101;Índice;103.113;M
2020-04;2240;62102;Índice;103.972;M
2020-04;2240;62106;Índice;104.264;M
2020-04;2240;62103;Índice;105.037;M
2020-04;2240;62104;Índice;104.303;M
2020-04;2240;62107;Índice;102.74;M
2020-04;2240;62108;Índice;102.638;M
2020-04;2240;62109;Índice;103.05;M
2020-04;2240;62110;Índice;103.383;M
2020-04;2240;62111;Índice;104.369;M
2020-04;2240;62112;Índice;100.259;M
2020-04;2240;62113;Índice;99.88;M
2020-04;2240;62114;Índice;100.307;M
2020-04;2240;62105;Índice;103.996;M
2020-04;2240;62115;Índice;107.282;M
2020-04;2240;62116;Índice;103.328;M
2020-04;2240;62097;Índice;101.454;M
2020-04;2240;62099;Índice;105.891;M
2020-04;2240;62091;Índice;106.957;M
2020-04;2240;62092;Índice;102.874;M
2020-04;2240;62098;Índice;101.745;M
2020-04;2240;62117;Índice;104.289;M
2020-04;3143;62089;Índice;103.347;M
2020-04;3143;62090;Índice;115.197;M
2020-04;3143;62093;Índice;99.657;M
2020-04;3143;62100;Índice;106.093;M
2020-04;3143;62096;Índice;99.701;M
2020-04;3143;62094;Índice;98.706;M
2020-04;3143;62095;Índice;95.153;M
2020-04;3143;62101;Índice;102.863;M
2020-04;3143;62102;Índice;103.853;M
2020-04;3143;62106;Índice;104.156;M
2020-04;3143;62103;Índice;104.989;M
2020-04;3143;62104;Índice;104.081;M
2020-04;3143;62107;Índice;102.584;M
2020-04;3143;62108;Índice;102.536;M
2020-04;3143;62109;Índice;102.831;M
2020-04;3143;62110;Índice;103.174;M
2020-04;3143;62111;Índice;104.257;M
2020-04;3143;62112;Índice;99.895;M
2020-04;3143;62113;Índice;99.657;M
2020-04;3143;62114;Índice;100.005;M
2020-04;3143;62105;Índice;103.874;M
2020-04;3143;62115;Índice;107.327;M
2020-04;3143;62116;Índice;102.866;M
2020-04;3143;62097;Índice;101.284;M
2020-04;3143;62099;Índice;105.962;M
2020-04;3143;62091;Índice;106.873;M
2020-04;3143;62092;Índice;103.116;M
2020-04;3143;62098;Índice;101.699;M
2020-04;3143;62117;Índice;104.243;M
2020-05;2240;62089;Índice;104.19;M
2020-05;2240;62090;Índice;112.814;M
2020-05;2240;62093;Índice;100.095;M
2020-05;2240;62100;Índice;105.768;M
2020-05;2240;62096;Índice;98.923;M
2020-05;2240;62094;Índice;98.52;M
2020-05;2240;62095;Índice;95.351;M
2020-05;2240;62101;Índice;103.104;M
2020-05;2240;62102;Índice;103.965;M
2020-05;2240;62106;Índice;104.373;M
2020-05;2240;62103;Índice;105.111;M
2020-05;2240;62104;Índice;104.421;M
2020-05;2240;62107;Índice;102.871;M
2020-05;2240;62108;Índice;102.775;M
2020-05;2240;62109;Índice;103.038;M
2020-05;2240;62110;Índice;103.525;M
2020-05;2240;62111;Índice;104.465;M
2020-05;2240;62112;Índice;100.462;M
2020-05;2240;62113;Índice;100.095;M
2020-05;2240;62114;Índice;100.693;M
2020-05;2240;62105;Índice;103.99;M
2020-05;2240;62115;Índice;107.287;M
2020-05;2240;62116;Índice;103.545;M
2020-05;2240;62097;Índice;101.587;M
2020-05;2240;62099;Índice;105.68;M
2020-05;2240;62091;Índice;106.963;M
2020-05;2240;62092;Índice;102.32;M
2020-05;2240;62098;Índice;102.339;M
2020-05;2240;62117;Índice;104.396;M
2020-05;3143;62089;Índice;103.615;M
2020-05;3143;62090;Índice;114.433;M
2020-05;3143;62093;Índice;99.902;M
2020-05;3143;62100;Índice;105.981;M
2020-05;3143;62096;Índice;98.386;M
2020-05;3143;62094;Índice;98.589;M
2020-05;3143;62095;Índice;94.643;M
2020-05;3143;62101;Índice;102.934;M
2020-05;3143;62102;Índice;103.899;M
2020-05;3143;62106;Índice;104.309;M
2020-05;3143;62103;Índice;105.105;M
2020-05;3143;62104;Índice;104.275;M
2020-05;3143;62107;Índice;102.715;M
2020-05;3143;62108;Índice;102.672;M
2020-05;3143;62109;Índice;102.905;M
2020-05;3143;62110;Índice;103.393;M
2020-05;3143;62111;Índice;104.431;M
2020-05;3143;62112;Índice;100.128;M
2020-05;3143;62113;Índice;99.902;M
2020-05;3143;62114;Índice;100.42;M
2020-05;3143;62105;Índice;103.92;M
2020-05;3143;62115;Índice;107.284;M
2020-05;3143;62116;Índice;103.159;M
2020-05;3143;62097;Índice;101.448;M
2020-05;3143;62099;Índice;105.856;M
2020-05;3143;62091;Índice;106.835;M
2020-05;3143;62092;Índice;102.507;M
2020-05;3143;62098;Índice;102.264;M
2020-05;3143;62117;Índice;104.393;M
2020-06;2240;62089;Índice;103.896;M
2020-06;2240;62090;Índice;112.46;M
2020-06;2240;62093;Índice;101.01;M
2020-06;2240;62100;Índice;106.321;M
2020-06;2240;62096;Índice;102.069;M
2020-06;2240;62094;Índice;98.455;M
2020-06;2240;62095;Índice;99.157;M
2020-06;2240;62101;Índice;103.812;M
2020-06;2240;62102;Índice;104.455;M
2020-06;2240;62106;Índice;104.634;M
2020-06;2240;62103;Índice;105.167;M
2020-06;2240;62104;Índice;104.513;M
2020-06;2240;62107;Índice;103.305;M
2020-06;2240;62108;Índice;103.224;M
2020-06;2240;62109;Índice;103.77;M
2020-06;2240;62110;Índice;103.97;M
2020-06;2240;62111;Índice;104.645;M
2020-06;2240;62112;Índice;101.318;M
2020-06;2240;62113;Índice;101.01;M
2020-06;2240;62114;Índice;102.059;M
2020-06;2240;62105;Índice;104.479;M
2020-06;2240;62115;Índice;106.943;M
2020-06;2240;62116;Índice;103.261;M
2020-06;2240;62097;Índice;102.023;M
2020-06;2240;62099;Índice;106.202;M
2020-06;2240;62091;Índice;106.649;M
2020-06;2240;62092;Índice;104.513;M
2020-06;2240;62098;Índice;101.966;M
2020-06;2240;62117;Índice;104.653;M
2020-06;3143;62089;Índice;103.312;M
2020-06;3143;62090;Índice;113.559;M
2020-06;3143;62093;Índice;100.83;M
2020-06;3143;62100;Índice;106.485;M
2020-06;3143;62096;Índice;101.628;M
2020-06;3143;62094;Índice;98.618;M
2020-06;3143;62095;Índice;98.555;M
2020-06;3143;62101;Índice;103.64;M
2020-06;3143;62102;Índice;104.329;M
2020-06;3143;62106;Índice;104.508;M
2020-06;3143;62103;Índice;105.079;M
2020-06;3143;62104;Índice;104.323;M
2020-06;3143;62107;Índice;103.091;M
2020-06;3143;62108;Índice;103.059;M
2020-06;3143;62109;Índice;103.629;M
2020-06;3143;62110;Índice;103.828;M
2020-06;3143;62111;Índice;104.571;M
2020-06;3143;62112;Índice;101.011;M
2020-06;3143;62113;Índice;100.83;M
2020-06;3143;62114;Índice;101.768;M
2020-06;3143;62105;Índice;104.352;M
2020-06;3143;62115;Índice;106.757;M
2020-06;3143;62116;Índice;102.845;M
2020-06;3143;62097;Índice;101.879;M
2020-06;3143;62099;Índice;106.334;M
2020-06;3143;62091;Índice;106.363;M
2020-06;3143;62092;Índice;104.576;M
2020-06;3143;62098;Índice;101.932;M
2020-06;3143;62117;Índice;104.59;M
2020-07;2240;62089;Índice;103.635;M
2020-07;2240;62090;Índice;110.537;M
2020-07;2240;62093;Índice;99.354;M
2020-07;2240;62100;Índice;105.913;M
2020-07;2240;62096;Índice;104.081;M
2020-07;2240;62094;Índice;98.495;M
2020-07;2240;62095;Índice;101.346;M
2020-07;2240;62101;Índice;102.833;M
2020-07;2240;62102;Índice;103.486;M
2020-07;2240;62106;Índice;103.456;M
2020-07;2240;62103;Índice;103.831;M
2020-07;2240;62104;Índice;103.228;M
2020-07;2240;62107;Índice;102.042;M
2020-07;2240;62108;Índice;101.894;M
2020-07;2240;62109;Índice;102.748;M
2020-07;2240;62110;Índice;102.67;M
2020-07;2240;62111;Índice;103.127;M
2020-07;2240;62112;Índice;99.791;M
2020-07;2240;62113;Índice;99.354;M
2020-07;2240;62114;Índice;99.622;M
2020-07;2240;62105;Índice;103.522;M
2020-07;2240;62115;Índice;106.07;M
2020-07;2240;62116;Índice;102.959;M
2020-07;2240;62097;Índice;99.885;M
2020-07;2240;62099;Índice;105.831;M
2020-07;2240;62091;Índice;105.855;M
2020-07;2240;62092;Índice;105.106;M
2020-07;2240;62098;Índice;98.594;M
2020-07;2240;62117;Índice;103.426;M
2020-07;3143;62089;Índice;102.835;M
2020-07;3143;62090;Índice;110.645;M
2020-07;3143;62093;Índice;99.005;M
2020-07;3143;62100;Índice;106.022;M
2020-07;3143;62096;Índice;103.976;M
2020-07;3143;62094;Índice;98.565;M
2020-07;3143;62095;Índice;100.972;M
2020-07;3143;62101;Índice;102.513;M
2020-07;3143;62102;Índice;103.151;M
2020-07;3143;62106;Índice;103.088;M
2020-07;3143;62103;Índice;103.477;M
2020-07;3143;62104;Índice;102.836;M
2020-07;3143;62107;Índice;101.57;M
2020-07;3143;62108;Índice;101.474;M
2020-07;3143;62109;Índice;102.459;M
2020-07;3143;62110;Índice;102.331;M
2020-07;3143;62111;Índice;102.819;M
2020-07;3143;62112;Índice;99.299;M
2020-07;3143;62113;Índice;99.005;M
2020-07;3143;62114;Índice;99.115;M
2020-07;3143;62105;Índice;103.178;M
2020-07;3143;62115;Índice;105.419;M
2020-07;3143;62116;Índice;102.308;M
2020-07;3143;62097;Índice;99.533;M
2020-07;3143;62099;Índice;105.92;M
2020-07;3143;62091;Índice;105.164;M
2020-07;3143;62092;Índice;104.936;M
2020-07;3143;62098;Índice;98.308;M
2020-07;3143;62117;Índice;103.152;M
2020-08;2240;62089;Índice;103.728;M
2020-08;2240;62090;Índice;110.608;M
2020-08;2240;62093;Índice;99.255;M
2020-08;2240;62100;Índice;106.077;M
2020-08;2240;62096;Índice;103.917;M
2020-08;2240;62094;Índice;98.419;M
2020-08;2240;62095;Índice;101.694;M
2020-08;2240;62101;Índice;102.869;M
2020-08;2240;62102;Índice;103.533;M
2020-08;2240;62106;Índice;103.521;M
2020-08;2240;62103;Índice;103.84;M
2020-08;2240;62104;Índice;103.232;M
2020-08;2240;62107;Índice;102.018;M
2020-08;2240;62108;Índice;101.865;M
2020-08;2240;62109;Índice;102.784;M
2020-08;2240;62110;Índice;102.727;M
2020-08;2240;62111;Índice;103.11;M
2020-08;2240;62112;Índice;99.704;M
2020-08;2240;62113;Índice;99.255;M
2020-08;2240;62114;Índice;99.513;M
2020-08;2240;62105;Índice;103.57;M
2020-08;2240;62115;Índice;106.164;M
2020-08;2240;62116;Índice;103.078;M
2020-08;2240;62097;Índice;99.618;M
2020-08;2240;62099;Índice;105.988;M
2020-08;2240;62091;Índice;105.941;M
2020-08;2240;62092;Índice;105.346;M
2020-08;2240;62098;Índice;98.296;M
2020-08;2240;62117;Índice;103.476;M
2020-08;3143;62089;Índice;102.97;M
2020-08;3143;62090;Índice;111.564;M
2020-08;3143;62093;Índice;98.697;M
2020-08;3143;62100;Índice;106.361;M
2020-08;3143;62096;Índice;103.61;M
2020-08;3143;62094;Índice;98.163;M
2020-08;3143;62095;Índice;101.227;M
2020-08;3143;62101;Índice;102.517;M
2020-08;3143;62102;Índice;103.245;M
2020-08;3143;62106;Índice;103.216;M
2020-08;3143;62103;Índice;103.548;M
2020-08;3143;62104;Índice;102.833;M
2020-08;3143;62107;Índice;101.526;M
2020-08;3143;62108;Índice;101.427;M
2020-08;3143;62109;Índice;102.463;M
2020-08;3143;62110;Índice;102.375;M
2020-08;3143;62111;Índice;102.779;M
2020-08;3143;62112;Índice;99.008;M
2020-08;3143;62113;Índice;98.697;M
2020-08;3143;62114;Índice;98.852;M
2020-08;3143;62105;Índice;103.272;M
2020-08;3143;62115;Índice;105.828;M
2020-08;3143;62116;Índice;102.539;M
2020-08;3143;62097;Índice;99.026;M
2020-08;3143;62099;Índice;106.241;M
2020-08;3143;62091;Índice;105.531;M
2020-08;3143;62092;Índice;105.448;M
2020-08;3143;62098;Índice;97.763;M
2020-08;3143;62117;Índice;103.246;M
2020-09;2240;62089;Índice;103.51;M
2020-09;2240;62090;Índice;111.315;M
2020-09;2240;62093;Índice;100.247;M
2020-09;2240;62100;Índice;105.478;M
2020-09;2240;62096;Índice;102.625;M
2020-09;2240;62094;Índice;98.571;M
2020-09;2240;62095;Índice;102.073;M
2020-09;2240;62101;Índice;103.047;M
2020-09;2240;62102;Índice;103.691;M
2020-09;2240;62106;Índice;103.794;M
2020-09;2240;62103;Índice;103.967;M
2020-09;2240;62104;Índice;103.308;M
2020-09;2240;62107;Índice;102.637;M
2020-09;2240;62108;Índice;102.511;M
2020-09;2240;62109;Índice;102.965;M
2020-09;2240;62110;Índice;103.063;M
2020-09;2240;62111;Índice;103.253;M
2020-09;2240;62112;Índice;100.629;M
2020-09;2240;62113;Índice;100.247;M
2020-09;2240;62114;Índice;100.89;M
2020-09;2240;62105;Índice;103.729;M
2020-09;2240;62115;Índice;106.25;M
2020-09;2240;62116;Índice;102.817;M
2020-09;2240;62097;Índice;100.297;M
2020-09;2240;62099;Índice;105.437;M
2020-09;2240;62091;Índice;106.02;M
2020-09;2240;62092;Índice;105.854;M
2020-09;2240;62098;Índice;99.562;M
2020-09;2240;62117;Índice;103.734;M
2020-09;3143;62089;Índice;102.752;M
2020-09;3143;62090;Índice;112.021;M
2020-09;3143;62093;Índice;99.881;M
2020-09;3143;62100;Índice;105.793;M
2020-09;3143;62096;Índice;102.272;M
2020-09;3143;62094;Índice;98.416;M
2020-09;3143;62095;Índice;101.699;M
2020-09;3143;62101;Índice;102.852;M
2020-09;3143;62102;Índice;103.497;M
2020-09;3143;62106;Índice;103.591;M
2020-09;3143;62103;Índice;103.769;M
2020-09;3143;62104;Índice;103.034;M
2020-09;3143;62107;Índice;102.227;M
2020-09;3143;62108;Índice;102.147;M
2020-09;3143;62109;Índice;102.803;M
2020-09;3143;62110;Índice;102.888;M
2020-09;3143;62111;Índice;103.09;M
2020-09;3143;62112;Índice;100.139;M
2020-09;3143;62113;Índice;99.881;M
2020-09;3143;62114;Índice;100.47;M
2020-09;3143;62105;Índice;103.528;M
2020-09;3143;62115;Índice;105.808;M
2020-09;3143;62116;Índice;102.22;M
2020-09;3143;62097;Índice;99.908;M
2020-09;3143;62099;Índice;105.713;M
2020-09;3143;62091;Índice;105.513;M
2020-09;3143;62092;Índice;105.916;M
2020-09;3143;62098;Índice;99.249;M
2020-09;3143;62117;Índice;103.591;M
2020-10;2240;62089;Índice;103.591;M
2020-10;2240;62090;Índice;115.083;M
2020-10;2240;62093;Índice;101.57;M
